PVSYST v6.63,,,,,,,,,,,,
,File,File date,Description,,,,,,,,,
07/03/90 11:00,965.99,814,25.6,62.01,5.2,1,0,0,0,0,5901476,5802955
07/03/90 12:00,1024.5,865,27.2,66.049,4.1,1,0,0,131740,0,6000000,5898420
07/03/90 13:00,999.2,843.01,28.3,66.147,6.2,1,0,0,0,0,5972450,5871731
07/03/90 14:00,893.45,751,28.3,61.847,6.2,1,0,0,0,0,5459755,5374326
07/03/90 15:00,714.78,596,28.9,55.304,5.7,1,0,0,0,0,4486950,4426763
07/03/90 16:00,479,391,27.8,44.953,6.2,1,0,0,0,0,3076333,3043977
07/03/90 17:00,213.8,166.99,26.1,33.25,5.7,1,0,0,0,0,1309729,1297586
07/03/90 18:00,14.134,11.003,22.8,23.242,5.2,1,0,0,0,0,27229,19559
07/03/90 19:00,0,0,22.8,0,6.2,1,0,0,0,0,-1200,-8868
07/03/90 20:00,0,0,22.2,0,5.2,1,0,0,0,0,-1200,-8868
07/03/90 21:00,0,0,21.7,0,6.7,1,0,0,0,0,-1200,-8868
07/03/90 22:00,0,0,21.1,0,8.2,1,0,0,0,0,-1200,-8868
07/03/90 23:00,0,0,20.6,0,7.2,1,0,0,0,0,-1200,-8868
08/03/90 00:00,0,0,20.6,0,6.7,1,0,0,0,0,-1200,-8868
08/03/90 01:00,0,0,20.6,0,5.7,1,0,0,0,0,-1200,-8868
08/03/90 02:00,0,0,20,0,5.2,1,0,0,0,0,-1200,-8868
08/03/90 03:00,0,0,20,0,5.2,1,0,0,0,0,-1200,-8868
08/03/90 04:00,0,0,19.4,0,4.6,1,0,0,0,0,-1200,-8868
08/03/90 05:00,0,0,19.4,0,4.1,1,0,0,0,0,-1200,-8868
08/03/90 06:00,0,0,19.4,0,2.6,1,0,0,0,0,-1200,-8868
08/03/90 07:00,25.389,27.002,20,20.915,3.1,1,0,0,0,0,116007,108304
08/03/90 08:00,95.069,99.008,20.6,23.948,3.6,1,0,0,0,0,594405,585816
08/03/90 09:00,156.48,162,21.1,26.59,3.6,1,0,0,0,0,1019132,1008755
08/03/90 10:00,204.64,211,22.8,29.981,5.2,1,0,0,0,0,1338941,1326596
08/03/90 11:00,236.35,243,22.8,31.091,5.2,1,0,0,0,0,1551624,1537676
08/03/90 12:00,250.32,257,21.1,29.868,6.2,1,0,0,0,0,1657090,1642259
08/03/90 13:00,169.57,175.99,20.6,26.544,5.2,1,0,0,0,0,1112010,1101116
08/03/90 14:00,219.47,225.99,21.1,28.789,4.6,1,0,0,0,0,1449348,1436200
08/03/90 15:00,177.05,182.99,21.1,27.307,3.6,1,0,0,0,0,1161148,1149963
08/03/90 16:00,120.33,125,21.7,25.932,3.1,1,0,0,0,0,766547,757346
08/03/90 17:00,55.341,57.992,21.7,23.665,2.1,1,0,0,0,0,316802,308873
08/03/90 18:00,11.289,11.996,21.7,22.119,3.1,1,0,0,0,0,23386,15717
08/03/90 19:00,0,0,21.1,0,10.8,1,0,0,0,0,-1200,-8868
08/03/90 20:00,0,0,11.7,0,10.8,1,0,0,0,0,-1200,-8868
08/03/90 21:00,0,0,10.6,0,9.3,1,0,0,0,0,-1200,-8868
08/03/90 22:00,0,0,8.8998,0,8.8,1,0,0,0,0,-1200,-8868
08/03/90 23:00,0,0,7.1999,0,7.2,1,0,0,0,0,-1200,-8868
09/03/90 00:00,0,0,6.7002,0,9.8,1,0,0,0,0,-1200,-8868
09/03/90 01:00,0,0,6.7002,0,8.2,1,0,0,0,0,-1200,-8868
09/03/90 02:00,0,0,5.5998,0,9.3,1,0,0,0,0,-1200,-8868
09/03/90 03:00,0,0,5.5998,0,8.2,1,0,0,0,0,-1200,-8868
09/03/90 04:00,0,0,5.0003,0,8.8,1,0,0,0,0,-1200,-8868
09/03/90 05:00,0,0,4.4001,0,10.3,1,0,0,0,0,-1200,-8868
09/03/90 06:00,0,0,3.8998,0,8.8,1,0,0,0,0,-1200,-8868
09/03/90 07:00,33.232,34.994,3.8998,5.0762,10.8,1,0,0,0,0,180201,172449
09/03/90 08:00,97.989,102,3.8998,7.3029,8.8,1,0,0,0,0,659124,650323
09/03/90 09:00,159.42,165.01,3.8998,9.4128,9.3,1,0,0,0,0,1116615,1105695
09/03/90 10:00,207.57,214,3.8998,11.069,9.3,1,0,0,0,0,1469551,1456250
09/03/90 11:00,239.29,246,5.5998,13.874,9.8,1,0,0,0,0,1688416,1673311
09/03/90 12:00,793.14,687,7.1999,35.943,9.3,1,0,0,0,0,5420697,5336377
09/03/90 13:00,921.21,781,8.3003,42.224,9.8,1,0,0,167524,0,6000000,5898420
09/03/90 14:00,725.08,612.99,8.3003,34.706,9.8,1,0,0,0,0,5017198,4943864
09/03/90 15:00,365.19,325,8.3003,21.219,9.3,1,0,0,0,0,2597337,2572070
09/03/90 16:00,395.27,347.01,8.3003,22.138,9.3,1,0,0,0,0,2776200,2748427
09/03/90 17:00,156.61,130,8.3003,13.542,6.7,1,0,0,0,0,1035623,1025157
09/03/90 18:00,24.806,16.993,7.8,8.4524,6.2,1,0,0,0,0,71363,63681
09/03/90 19:00,0,0,7.1999,0,5.7,1,0,0,0,0,-1200,-8868
09/03/90 20:00,0,0,6.1001,0,5.2,1,0,0,0,0,-1200,-8868
09/03/90 21:00,0,0,5.5998,0,3.1,1,0,0,0,0,-1200,-8868
09/03/90 22:00,0,0,5.0003,0,4.1,1,0,0,0,0,-1200,-8868
09/03/90 23:00,0,0,4.4001,0,4.1,1,0,0,0,0,-1200,-8868
10/03/90 00:00,0,0,4.4001,0,3.6,1,0,0,0,0,-1200,-8868
10/03/90 01:00,0,0,3.8998,0,4.1,1,0,0,0,0,-1200,-8868
10/03/90 02:00,0,0,3.3003,0,3.6,1,0,0,0,0,-1200,-8868
10/03/90 03:00,0,0,3.3003,0,3.1,1,0,0,0,0,-1200,-8868
10/03/90 04:00,0,0,2.8,0,3.1,1,0,0,0,0,-1200,-8868
10/03/90 05:00,0,0,2.1998,0,3.6,1,0,0,0,0,-1200,-8868
10/03/90 06:00,0.006,0.9932,2.1998,0,3.6,1,0,0,0,0,-1200,-8868
10/03/90 07:00,141.72,107.99,3.3003,7.5928,3.1,1,0,0,0,0,854761,845187
10/03/90 08:00,407.53,334,6.7002,20.781,2.6,1,0,0,0,0,2845416,2816627
10/03/90 09:00,662.13,553.99,8.8998,32.793,3.1,1,0,0,0,0,4586933,4524379
10/03/90 10:00,867.09,732,11.1,43.131,2.1,1,0,0,0,0,5803199,5707679
10/03/90 11:00,1002.6,850.01,12.2,49.715,3.1,1,0,0,528490,0,6000000,5898420
10/03/90 12:00,1059.9,900.01,13.3,53.178,2.1,1,0,0,790577,0,6000000,5898420
10/03/90 13:00,1033.6,876.99,15.6,54.484,2.6,1,0,0,577997,0,6000000,5898420
10/03/90 14:00,925.66,783,15.6,50.113,2.1,1,0,0,12077,0,5992246,5890909
10/03/90 15:00,743.88,625,16.7,43.982,1.5,1,0,0,0,0,4935753,4864534
10/03/90 16:00,505.98,419,16.7,34.683,0,1,0,0,0,0,3409933,3371932
10/03/90 17:00,237.76,189,16.1,23.934,0,1,0,0,0,0,1515991,1502327
10/03/90 18:00,27.578,18.995,13.3,13.994,2.6,1,0,0,0,0,77302,69618
10/03/90 19:00,0,0,11.1,0,2.1,1,0,0,0,0,-1200,-8868
10/03/90 20:00,0,0,10,0,1.5,1,0,0,0,0,-1200,-8868
10/03/90 21:00,0,0,8.8998,0,2.1,1,0,0,0,0,-1200,-8868
10/03/90 22:00,0,0,8.3003,0,0,1,0,0,0,0,-1200,-8868
10/03/90 23:00,0,0,8.3003,0,2.1,1,0,0,0,0,-1200,-8868
11/03/90 00:00,0,0,7.8,0,0,1,0,0,0,0,-1200,-8868
11/03/90 01:00,0,0,6.1001,0,1.5,1,0,0,0,0,-1200,-8868
11/03/90 02:00,0,0,5.5998,0,2.1,1,0,0,0,0,-1200,-8868
11/03/90 03:00,0,0,5.0003,0,0,1,0,0,0,0,-1200,-8868
11/03/90 04:00,0,0,4.4001,0,0,1,0,0,0,0,-1200,-8868
11/03/90 05:00,0,0,3.8998,0,0,1,0,0,0,0,-1200,-8868
11/03/90 06:00,0.9992,0.9932,4.4001,0,1.5,1,0,0,0,0,-1200,-8868
11/03/90 07:00,97.367,81.999,5.5998,8.7731,1.5,1,0,0,0,0,604191,595571
11/03/90 08:00,346.52,291,8.8998,20.901,2.1,1,0,0,0,0,2409818,2387001
11/03/90 09:00,594.87,503,10.6,31.94,4.1,1,0,0,0,0,4113091,4061290
11/03/90 10:00,693.33,599,13.3,38.453,5.2,1,0,0,0,0,4689268,4624238
11/03/90 11:00,716.21,623,15.6,41.634,6.2,1,0,0,0,0,4771691,4704626
11/03/90 12:00,811.7,706,16.1,45.764,6.2,1,0,0,0,0,5308276,5227101
11/03/90 13:00,990.16,847,17.2,54.286,5.7,1,0,0,290245,0,6000000,5898420
11/03/90 14:00,844,719,17.8,49.134,7.7,1,0,0,0,0,5497194,5410695
11/03/90 15:00,611.91,520.01,18.3,40.492,6.7,1,0,0,0,0,4092704,4041340
11/03/90 16:00,424.74,357,17.8,32.844,8.2,1,0,0,0,0,2867869,2838746
11/03/90 17:00,200.69,165.01,16.7,23.413,6.2,1,0,0,0,0,1288967,1276965
11/03/90 18:00,19.637,15.999,15,15.594,6.7,1,0,0,0,0,57308,49632
11/03/90 19:00,0,0,13.3,0,5.7,1,0,0,0,0,-1200,-8868
11/03/90 20:00,0,0,13.3,0,5.2,1,0,0,0,0,-1200,-8868
11/03/90 21:00,0,0,12.8,0,5.2,1,0,0,0,0,-1200,-8868
11/03/90 22:00,0,0,12.8,0,4.6,1,0,0,0,0,-1200,-8868
11/03/90 23:00,0,0,12.2,0,4.6,1,0,0,0,0,-1200,-8868
12/03/90 00:00,0,0,11.1,0,4.6,1,0,0,0,0,-1200,-8868
12/03/90 01:00,0,0,10.6,0,3.6,1,0,0,0,0,-1200,-8868
12/03/90 02:00,0,0,11.1,0,2.6,1,0,0,0,0,-1200,-8868
12/03/90 03:00,0,0,11.1,0,3.1,1,0,0,0,0,-1200,-8868
12/03/90 04:00,0,0,11.7,0,3.6,1,0,0,0,0,-1200,-8868
12/03/90 05:00,0,0,12.2,0,3.1,1,0,0,0,0,-1200,-8868
12/03/90 06:00,0,0,12.2,0,3.6,1,0,0,0,0,-1200,-8868
12/03/90 07:00,26.328,27.995,12.8,13.744,4.6,1,0,0,0,0,126104,118394
12/03/90 08:00,79.092,82.993,13.9,16.676,5.2,1,0,0,0,0,497278,488965
12/03/90 09:00,130.46,136,13.9,18.455,5.7,1,0,0,0,0,865344,855723
12/03/90 10:00,171.52,178,13.9,19.878,3.6,1,0,0,0,0,1158357,1147189
12/03/90 11:00,198.16,205,13.9,20.802,4.6,1,0,0,0,0,1345585,1333194
12/03/90 12:00,209.08,216,15,22.289,6.2,1,0,0,0,0,1415544,1402649
12/03/90 13:00,169.49,175.99,13.9,19.808,5.2,1,0,0,0,0,1143904,1132822
12/03/90 14:00,151.76,157.99,14.4,19.695,5.2,1,0,0,0,0,1015399,1005041
12/03/90 15:00,147.04,153,13.9,19.029,5.2,1,0,0,0,0,983810,973618
12/03/90 16:00,81.815,86.003,13.9,16.77,5.2,1,0,0,0,0,516803,508438
12/03/90 17:00,36.742,38.998,13.9,15.207,4.6,1,0,0,0,0,197060,189291
12/03/90 18:00,4.6707,4.9969,13.3,0,4.6,1,0,0,0,0,-1200,-8868
12/03/90 19:00,0,0,13.3,0,4.6,1,0,0,0,0,-1200,-8868
12/03/90 20:00,0,0,13.3,0,3.6,1,0,0,0,0,-1200,-8868
12/03/90 21:00,0,0,13.3,0,3.6,1,0,0,0,0,-1200,-8868
12/03/90 22:00,0,0,13.3,0,3.6,1,0,0,0,0,-1200,-8868
12/03/90 23:00,0,0,13.3,0,4.1,1,0,0,0,0,-1200,-8868
13/03/90 00:00,0,0,12.8,0,3.1,1,0,0,0,0,-1200,-8868
13/03/90 01:00,0,0,12.8,0,2.6,1,0,0,0,0,-1200,-8868
13/03/90 02:00,0,0,12.8,0,2.1,1,0,0,0,0,-1200,-8868
13/03/90 03:00,0,0,12.8,0,3.1,1,0,0,0,0,-1200,-8868
13/03/90 04:00,0,0,12.8,0,3.1,1,0,0,0,0,-1200,-8868
13/03/90 05:00,0,0,12.8,0,3.6,1,0,0,0,0,-1200,-8868
13/03/90 06:00,0,0,12.8,0,4.1,1,0,0,0,0,-1200,-8868
13/03/90 07:00,26.327,27.995,12.8,13.743,4.1,1,0,0,0,0,126096,118387
13/03/90 08:00,85.941,90.007,13.3,16.312,4.1,1,0,0,0,0,547820,539370
13/03/90 09:00,149.19,155,13.9,19.104,4.6,1,0,0,0,0,999215,988942
13/03/90 10:00,199.3,206.01,14.4,21.345,4.1,1,0,0,0,0,1350765,1338337
13/03/90 11:00,232.98,239.99,15,23.12,5.2,1,0,0,0,0,1581298,1567107
13/03/90 12:00,246.96,254.01,15.6,24.21,4.6,1,0,0,0,0,1673620,1658645
13/03/90 13:00,239.97,247.01,16.1,24.47,2.6,1,0,0,0,0,1622064,1607532
13/03/90 14:00,213.13,220,17.2,24.643,5.7,1,0,0,0,0,1430328,1417324
13/03/90 15:00,168.79,175,16.7,22.597,2.1,1,0,0,0,0,1125438,1114466
13/03/90 16:00,371.19,332,18.3,31.391,3.1,1,0,0,0,0,2502410,2478406
13/03/90 17:00,192.94,164,18.3,24.783,2.6,1,0,0,0,0,1233010,1221376
13/03/90 18:00,16.566,15.006,15.6,16.133,2.6,1,0,0,0,0,45774,38101
13/03/90 19:00,0,0,14.4,0,3.1,1,0,0,0,0,-1200,-8868
13/03/90 20:00,0,0,12.8,0,2.1,1,0,0,0,0,-1200,-8868
13/03/90 21:00,0,0,13.3,0,2.1,1,0,0,0,0,-1200,-8868
13/03/90 22:00,0,0,12.8,0,1.5,1,0,0,0,0,-1200,-8868
13/03/90 23:00,0,0,12.2,0,3.1,1,0,0,0,0,-1200,-8868
14/03/90 00:00,0,0,12.2,0,3.1,1,0,0,0,0,-1200,-8868
14/03/90 01:00,0,0,11.7,0,2.1,1,0,0,0,0,-1200,-8868
14/03/90 02:00,0,0,10.6,0,2.1,1,0,0,0,0,-1200,-8868
14/03/90 03:00,0,0,10.6,0,3.6,1,0,0,0,0,-1200,-8868
14/03/90 04:00,0,0,10.6,0,3.1,1,0,0,0,0,-1200,-8868
14/03/90 05:00,0,0,10.6,0,3.1,1,0,0,0,0,-1200,-8868
14/03/90 06:00,3.0228,4.0038,10,0,2.1,1,0,0,0,0,-1200,-8868
14/03/90 07:00,105.68,91,10.6,14.053,2.6,1,0,0,0,0,648194,639430
14/03/90 08:00,213.07,207.99,11.7,19.108,4.1,1,0,0,0,0,1463365,1450111
14/03/90 09:00,162.23,168,13.3,18.954,3.1,1,0,0,0,0,1095263,1084465
14/03/90 10:00,548.93,523,15.6,34.921,3.1,1,0,0,0,0,3663474,3620795
14/03/90 11:00,913.01,782,18.9,52.965,3.1,1,0,0,0,0,5834434,5737965
14/03/90 12:00,834.3,752.01,20.6,50.869,2.6,1,0,0,0,0,5263684,5183740
14/03/90 13:00,740.58,644,21.7,48.91,4.1,1,0,0,0,0,4792203,4724627
14/03/90 14:00,591.66,514,22.8,44.399,4.1,1,0,0,0,0,3899716,3852376
14/03/90 15:00,617.61,526,23.3,45.884,4.1,1,0,0,0,0,4045968,3995597
14/03/90 16:00,420.92,366,22.8,37.747,4.1,1,0,0,0,0,2776670,2748889
14/03/90 17:00,67.039,70.004,21.7,24.074,4.6,1,0,0,0,0,397315,389235
14/03/90 18:00,10.373,11.003,20.6,20.986,2.1,1,0,0,0,0,-1200,-8868
14/03/90 19:00,0,0,19.4,0,3.1,1,0,0,0,0,-1200,-8868
14/03/90 20:00,0,0,19.4,0,2.1,1,0,0,0,0,-1200,-8868
14/03/90 21:00,0,0,18.9,0,3.6,1,0,0,0,0,-1200,-8868
14/03/90 22:00,0,0,18.3,0,2.6,1,0,0,0,0,-1200,-8868
14/03/90 23:00,0,0,17.8,0,3.6,1,0,0,0,0,-1200,-8868
15/03/90 00:00,0,0,17.8,0,3.6,1,0,0,0,0,-1200,-8868
15/03/90 01:00,0,0,17.2,0,3.6,1,0,0,0,0,-1200,-8868
15/03/90 02:00,0,0,16.7,0,2.1,1,0,0,0,0,-1200,-8868
15/03/90 03:00,0,0,17.2,0,3.6,1,0,0,0,0,-1200,-8868
15/03/90 04:00,0,0,16.7,0,4.1,1,0,0,0,0,-1200,-8868
15/03/90 05:00,0,0,15.6,0,3.1,1,0,0,0,0,-1200,-8868
15/03/90 06:00,0.9992,0.9932,15.6,0,2.6,1,0,0,0,0,-1200,-8868
15/03/90 07:00,44.857,47.005,16.1,17.692,1.5,1,0,0,0,0,251077,243245
15/03/90 08:00,111.51,116,16.7,20.608,2.6,1,0,0,0,0,720999,711974
15/03/90 09:00,170.94,177,17.2,23.174,2.1,1,0,0,0,0,1138150,1127103
15/03/90 10:00,218.12,225,18.3,25.923,2.1,1,0,0,0,0,1457812,1444600
15/03/90 11:00,248.88,256.01,18.9,27.601,3.1,1,0,0,0,0,1663198,1648314
15/03/90 12:00,217.91,225,18.9,26.52,3.1,1,0,0,0,0,1452591,1439419
15/03/90 13:00,211.93,219,18.3,25.707,2.1,1,0,0,0,0,1415372,1402478
15/03/90 14:00,229.98,237,18.3,26.337,4.1,1,0,0,0,0,1538873,1525027
15/03/90 15:00,188.59,195,18.3,24.894,4.6,1,0,0,0,0,1254920,1243144
15/03/90 16:00,131.89,137,17.8,22.42,4.1,1,0,0,0,0,861112,851509
15/03/90 17:00,66.996,70.004,17.8,20.165,1.5,1,0,0,0,0,403826,395733
15/03/90 18:00,8.4716,9.0007,17.8,0,0,1,0,0,0,0,-1200,-8868
15/03/90 19:00,0,0,17.8,0,2.1,1,0,0,0,0,-1200,-8868
15/03/90 20:00,0,0,17.8,0,2.1,1,0,0,0,0,-1200,-8868
15/03/90 21:00,0,0,17.8,0,2.1,1,0,0,0,0,-1200,-8868
15/03/90 22:00,0,0,17.8,0,2.6,1,0,0,0,0,-1200,-8868
15/03/90 23:00,0,0,17.8,0,2.1,1,0,0,0,0,-1200,-8868
16/03/90 00:00,0,0,17.2,0,1.5,1,0,0,0,0,-1200,-8868
16/03/90 01:00,0,0,17.2,0,0,1,0,0,0,0,-1200,-8868
16/03/90 02:00,0,0,17.8,0,0,1,0,0,0,0,-1200,-8868
16/03/90 03:00,0,0,17.2,0,2.6,1,0,0,0,0,-1200,-8868
16/03/90 04:00,0,0,17.8,0,2.1,1,0,0,0,0,-1200,-8868
16/03/90 05:00,0,0,17.2,0,3.6,1,0,0,0,0,-1200,-8868
16/03/90 06:00,0.9992,0.9932,17.2,0,2.6,1,0,0,0,0,-1200,-8868
16/03/90 07:00,30.185,31.999,17.2,18.281,4.1,1,0,0,0,0,149821,142094
16/03/90 08:00,138.4,143,15.5,20.337,7.2,1,0,0,0,0,915919,906062
16/03/90 09:00,213.99,220,16.1,23.566,6.7,1,0,0,0,0,1442972,1429873
16/03/90 10:00,449.67,421,18.9,34.876,3.1,1,0,0,0,0,3018805,2987364
16/03/90 11:00,918.59,794.99,20.6,54.706,4.1,1,0,0,0,0,5783568,5688641
16/03/90 12:00,626.28,536.01,22.2,45.378,3.1,1,0,0,0,0,4164395,4111487
16/03/90 13:00,927.48,799,22.8,57.569,2.6,1,0,0,0,0,5795439,5700153
16/03/90 14:00,858.58,744,23.9,55.7,4.1,1,0,0,0,0,5373622,5290627
16/03/90 15:00,739.12,635,23.9,51.166,3.6,1,0,0,0,0,4742205,4675872
16/03/90 16:00,503.71,430,23.9,41.911,3.1,1,0,0,0,0,3287548,3251686
16/03/90 17:00,239.45,200.99,22.8,30.742,2.1,1,0,0,0,0,1485032,1471611
16/03/90 18:00,30.122,24.007,20.6,21.342,1.5,1,0,0,0,0,83164,75478
16/03/90 19:00,0,0,19.4,0,1.5,1,0,0,0,0,-1200,-8868
16/03/90 20:00,0,0,18.3,0,2.1,1,0,0,0,0,-1200,-8868
16/03/90 21:00,0,0,17.2,0,1.5,1,0,0,0,0,-1200,-8868
16/03/90 22:00,0,0,17.2,0,2.6,1,0,0,0,0,-1200,-8868
16/03/90 23:00,0,0,16.7,0,2.6,1,0,0,0,0,-1200,-8868
17/03/90 00:00,0,0,16.7,0,3.1,1,0,0,0,0,-1200,-8868
17/03/90 01:00,0,0,16.1,0,2.6,1,0,0,0,0,-1200,-8868
17/03/90 02:00,0,0,15.6,0,2.1,1,0,0,0,0,-1200,-8868
17/03/90 03:00,0,0,14.4,0,1.5,1,0,0,0,0,-1200,-8868
17/03/90 04:00,0,0,14.4,0,2.6,1,0,0,0,0,-1200,-8868
17/03/90 05:00,0,0,13.3,0,1.5,1,0,0,0,0,-1200,-8868
17/03/90 06:00,2.0327,4.9969,13.9,0,2.1,1,0,0,0,0,-1200,-8868
17/03/90 07:00,164.83,138.01,15,20.117,2.6,1,0,0,0,0,975779,965627
17/03/90 08:00,429.17,367,17.8,32.831,3.6,1,0,0,0,0,2865510,2836422
17/03/90 09:00,679.54,585,20,44.806,4.6,1,0,0,0,0,4471307,4411485
17/03/90 10:00,880.06,760,21.1,53.936,4.1,1,0,0,0,0,5599689,5510222
17/03/90 11:00,1011.6,875.01,23.3,61.549,4.1,1,0,0,209661,0,6000000,5898420
17/03/90 12:00,1066.5,923,24.4,64.94,5.2,1,0,0,433663,0,6000000,5898420
17/03/90 13:00,1025,887,25,63.858,6.7,1,0,0,217359,0,6000000,5898420
17/03/90 14:00,929.28,803,25.6,60.56,6.7,1,0,0,0,0,5724917,5631751
17/03/90 15:00,735.69,634.01,25,52.079,6.2,1,0,0,0,0,4685824,4620878
17/03/90 16:00,430.87,372.01,24.4,39.749,6.2,1,0,0,0,0,2823384,2794921
17/03/90 17:00,215.61,190.01,23.3,30.593,5.7,1,0,0,0,0,1356959,1344487
17/03/90 18:00,25.445,22.005,21.7,22.444,4.1,1,0,0,0,0,82790,75104
17/03/90 19:00,0,0,20.6,0,4.6,1,0,0,0,0,-1200,-8868
17/03/90 20:00,0,0,20,0,5.2,1,0,0,0,0,-1200,-8868
17/03/90 21:00,0,0,18.9,0,5.2,1,0,0,0,0,-1200,-8868
17/03/90 22:00,0,0,17.8,0,4.1,1,0,0,0,0,-1200,-8868
17/03/90 23:00,0,0,17.2,0,4.6,1,0,0,0,0,-1200,-8868
18/03/90 00:00,0,0,17.2,0,6.7,1,0,0,0,0,-1200,-8868
18/03/90 01:00,0,0,17.2,0,4.6,1,0,0,0,0,-1200,-8868
18/03/90 02:00,0,0,17.2,0,4.6,1,0,0,0,0,-1200,-8868
18/03/90 03:00,0,0,17.2,0,5.2,1,0,0,0,0,-1200,-8868
18/03/90 04:00,0,0,17.2,0,5.7,1,0,0,0,0,-1200,-8868
18/03/90 05:00,0,0,17.2,0,4.1,1,0,0,0,0,-1200,-8868
18/03/90 06:00,0.978,0.9932,17.2,0,3.1,1,0,0,0,0,-1200,-8868
18/03/90 07:00,131.56,116,17.2,21.479,3.6,1,0,0,0,0,794590,785275
18/03/90 08:00,384.28,332,19.4,32.873,3.6,1,0,0,0,0,2558348,2533606
18/03/90 09:00,662.67,574,22.2,46.387,4.1,1,0,0,0,0,4322397,4265991
18/03/90 10:00,863.94,750.01,24.4,56.639,3.6,1,0,0,0,0,5416254,5332059
18/03/90 11:00,996.41,866.01,26.1,63.759,4.1,1,0,0,32743,0,6000000,5898420
18/03/90 12:00,1050,913,27.8,67.712,1.5,1,0,0,228986,0,6000000,5898420
18/03/90 13:00,1020.4,887,29.4,68.15,2.6,1,0,0,35186,0,6000000,5898420
18/03/90 14:00,910.76,791.01,30,64.292,2.6,1,0,0,0,0,5495602,5409149
18/03/90 15:00,730.19,633,29.4,56.415,3.6,1,0,0,0,0,4560421,4498499
18/03/90 16:00,493.54,425,28.9,46.606,4.1,1,0,0,0,0,3148789,3115257
18/03/90 17:00,223.99,191.99,27.8,35.305,3.1,1,0,0,0,0,1364306,1351782
18/03/90 18:00,25.309,22.005,25.6,26.325,1.5,1,0,0,0,0,77567,69883
18/03/90 19:00,0,0,24.4,0,0,1,0,0,0,0,-1200,-8868
18/03/90 20:00,0,0,22.8,0,1.5,1,0,0,0,0,-1200,-8868
18/03/90 21:00,0,0,21.7,0,1.5,1,0,0,0,0,-1200,-8868
18/03/90 22:00,0,0,20,0,2.1,1,0,0,0,0,-1200,-8868
18/03/90 23:00,0,0,18.9,0,2.1,1,0,0,0,0,-1200,-8868
19/03/90 00:00,0,0,18.9,0,2.6,1,0,0,0,0,-1200,-8868
19/03/90 01:00,0,0,17.8,0,1.5,1,0,0,0,0,-1200,-8868
19/03/90 02:00,0,0,17.2,0,2.1,1,0,0,0,0,-1200,-8868
19/03/90 03:00,0,0,16.1,0,1.5,1,0,0,0,0,-1200,-8868
19/03/90 04:00,0,0,16.1,0,1.5,1,0,0,0,0,-1200,-8868
19/03/90 05:00,0,0,15,0,1.5,1,0,0,0,0,-1200,-8868
19/03/90 06:00,0.9799,0.9932,16.1,0,0,1,0,0,0,0,-1200,-8868
19/03/90 07:00,30.186,31.999,16.1,17.18,2.1,1,0,0,0,0,150522,142794
19/03/90 08:00,76.059,79.997,16.1,18.776,2.1,1,0,0,0,0,471058,462811
19/03/90 09:00,118.53,124.01,16.7,20.852,2.6,1,0,0,0,0,770663,761446
19/03/90 10:00,151.63,157.99,17.8,23.106,3.6,1,0,0,0,0,999855,989579
19/03/90 11:00,671.61,592,20,44.512,4.1,1,0,0,0,0,4425489,4366730
19/03/90 12:00,907.16,785.99,22.8,56.708,4.6,1,0,0,0,0,5685340,5593352
19/03/90 13:00,910.73,791.01,24.4,58.409,5.2,1,0,0,0,0,5645593,5554780
19/03/90 14:00,746.84,648,26.7,54.389,6.2,1,0,0,0,0,4727577,4661606
19/03/90 15:00,669.98,580.99,27.2,51.819,5.2,1,0,0,0,0,4268666,4213464
19/03/90 16:00,466.19,405.99,27.2,43.862,4.6,1,0,0,0,0,3004271,2973058
19/03/90 17:00,201.36,175,26.1,32.876,4.6,1,0,0,0,0,1238788,1227116
19/03/90 18:00,26.11,24.007,23.9,24.668,3.1,1,0,0,0,0,86241,78554
19/03/90 19:00,0,0,21.7,0,2.1,1,0,0,0,0,-1200,-8868
19/03/90 20:00,0,0,21.1,0,4.1,1,0,0,0,0,-1200,-8868
19/03/90 21:00,0,0,20.6,0,4.1,1,0,0,0,0,-1200,-8868
19/03/90 22:00,0,0,18.9,0,3.6,1,0,0,0,0,-1200,-8868
19/03/90 23:00,0,0,18.3,0,5.7,1,0,0,0,0,-1200,-8868
20/03/90 00:00,0,0,18.9,0,5.2,1,0,0,0,0,-1200,-8868
20/03/90 01:00,0,0,18.3,0,4.6,1,0,0,0,0,-1200,-8868
20/03/90 02:00,0,0,18.9,0,4.1,1,0,0,0,0,-1200,-8868
20/03/90 03:00,0,0,18.9,0,4.1,1,0,0,0,0,-1200,-8868
20/03/90 04:00,0,0,18.9,0,3.6,1,0,0,0,0,-1200,-8868
20/03/90 05:00,0,0,19.4,0,2.6,1,0,0,0,0,-1200,-8868
20/03/90 06:00,1.9641,2.0019,18.9,0,4.6,1,0,0,0,0,-1200,-8868
20/03/90 07:00,50.518,52.995,19.4,21.193,2.1,1,0,0,0,0,286531,278649
20/03/90 08:00,117.12,122.01,19.4,23.512,3.6,1,0,0,0,0,751895,742752
20/03/90 09:00,176.53,182.99,21.7,27.892,3.6,1,0,0,0,0,1154439,1143294
20/03/90 10:00,377.45,353,22.8,36.316,5.7,1,0,0,0,0,2520874,2496629
20/03/90 11:00,593.4,536.01,24.4,45.993,5.2,1,0,0,0,0,3864858,3818224
20/03/90 12:00,889.68,806,25,57.604,4.1,1,0,0,0,0,5445326,5360307
