PVSYST v6.63
,File,File date,Description
Project,pvcaptest_example.PRJ,18/02/18 11h18,pvcaptest_example,
Geographical Site,Austin,18/02/18 11h18,Austin;United States;North_America;,
Meteo data,Austin Mueller Municipal Ap _ut__NREL_TMY.MET,00/00/00 00h00,Austin Mueller Municipal Ap [ut];NREL NSRD : TMY3;TMY,
Simulation variant,pvcaptest_example.VC0,18/02/18 11h51,New simulation variant,
Simulation date,,18/02/18 11h52

Simulation:,Hourly values, from 01/01/90, to 31/12/90

date,GlobInc,T Amb,TArray,WindVel,IL Pmin,IL Vmin,IL Pmax,IL Vmax,E_Grid,EOutInv,FShdBm
03/01/90 21:00,0,7.8,0,7.2,0,0,0,0,-8868,-1200,1
03/01/90 22:00,0,7.8,0,7.2,0,0,0,0,-8868,-1200,1
03/01/90 23:00,0,7.1999,0,7.2,0,0,0,0,-8868,-1200,1
03/02/90 00:00,0,6.7002,0,5.2,0,0,0,0,-8868,-1200,1
03/02/90 01:00,0,7.1999,0,7.2,0,0,0,0,-8868,-1200,1
03/02/90 02:00,0,7.1999,0,7.2,0,0,0,0,-8868,-1200,1
03/02/90 03:00,0,6.7002,0,6.2,0,0,0,0,-8868,-1200,1
03/02/90 04:00,0,6.7002,0,5.2,0,0,0,0,-8868,-1200,1
03/02/90 05:00,0,6.1001,0,5.7,0,0,0,0,-8868,-1200,1
03/02/90 06:00,0,6.1001,0,3.6,0,0,0,0,-8868,-1200,1
03/02/90 07:00,120.17,6.7002,10.258,4.1,0,0,0,0,674450,683336,1
03/02/90 08:00,378.79,10,23.057,5.2,0,0,0,0,2577087,2602422,1
03/02/90 09:00,633.76,13.3,36.19,6.2,0,0,0,0,4262113,4318430,1
03/02/90 10:00,836.37,17.2,48.158,7.7,0,0,0,0,5376906,5462411,1
03/02/90 11:00,937.99,18.9,54.062,8.8,0,0,0,0,5877004,5977893,1
03/02/90 12:00,1035.9,20,59.092,7.7,0,0,436336,0,5898420,6000000,1
03/02/90 13:00,1009.9,21.1,59.192,6.7,0,0,272993,0,5898420,6000000,1
03/02/90 14:00,905.59,22.2,56.077,7.7,0,0,0,0,5608633,5701089,1
03/02/90 15:00,724.41,22.8,49.441,5.7,0,0,0,0,4614540,4679327,1
03/02/90 16:00,489.53,22.2,39.651,6.7,0,0,0,0,3187282,3222031,1
03/02/90 17:00,222.85,20.6,27.977,6.7,0,0,0,0,1379970,1392698,1
03/02/90 18:00,23.009,17.8,18.406,2.6,0,0,0,0,51019,58696,1
03/02/90 19:00,0,16.7,0,3.6,0,0,0,0,-8868,-1200,1
03/02/90 20:00,0,14.4,0,3.6,0,0,0,0,-8868,-1200,1
03/02/90 21:00,0,12.8,0,3.1,0,0,0,0,-8868,-1200,1
03/02/90 22:00,0,13.3,0,4.1,0,0,0,0,-8868,-1200,1
03/02/90 23:00,0,11.7,0,4.1,0,0,0,0,-8868,-1200,1
03/03/90 00:00,0,10.6,0,1.5,0,0,0,0,-8868,-1200,1
03/03/90 01:00,0,9.4001,0,3.1,0,0,0,0,-8868,-1200,1
03/03/90 02:00,0,9.4001,0,0,0,0,0,0,-8868,-1200,1
03/03/90 03:00,0,8.8998,0,2.1,0,0,0,0,-8868,-1200,1
03/03/90 04:00,0,7.8,0,0,0,0,0,0,-8868,-1200,1
03/03/90 05:00,0,8.3003,0,3.6,0,0,0,0,-8868,-1200,1
03/03/90 06:00,0,8.3003,0,3.6,0,0,0,0,-8868,-1200,1
03/03/90 07:00,82.235,9.4001,12.121,3.1,0,0,0,0,488899,497212,1
03/03/90 08:00,273.34,12.2,21.658,3.1,0,0,0,0,1854903,1871710,1
03/03/90 09:00,446.77,14.4,30.158,1.5,0,0,0,0,3017446,3049371,1
03/03/90 10:00,607.8,16.7,38.724,2.6,0,0,0,0,4047962,4099470,1
03/03/90 11:00,902.05,17.8,51.187,3.6,0,0,0,0,5685030,5779845,1
03/03/90 12:00,857.2,20,51.744,3.1,0,0,0,0,5400401,5486597,1
03/03/90 13:00,810.44,20.6,50.447,4.1,0,0,0,0,5125821,5204139,1
03/03/90 14:00,787.08,20,48.958,2.6,0,0,0,0,5018844,5094209,1
03/03/90 15:00,540.51,20.6,40.131,3.1,0,0,0,0,3562495,3604048,1
03/03/90 16:00,354.49,19.4,31.901,2.6,0,0,0,0,2356372,2378802,1
03/03/90 17:00,125.74,18.9,23.197,3.1,0,0,0,0,781952,791253,1
03/03/90 18:00,12.251,17.8,18.252,2.1,0,0,0,0,22530,30201,1
03/03/90 19:00,0,16.7,0,3.1,0,0,0,0,-8868,-1200,1
03/03/90 20:00,0,15.6,0,3.1,0,0,0,0,-8868,-1200,1
03/03/90 21:00,0,15,0,0,0,0,0,0,-8868,-1200,1
03/03/90 22:00,0,14.4,0,2.1,0,0,0,0,-8868,-1200,1
03/03/90 23:00,0,13.3,0,1.5,0,0,0,0,-8868,-1200,1
03/04/90 00:00,0,13.3,0,2.6,0,0,0,0,-8868,-1200,1
03/04/90 01:00,0,12.2,0,2.6,0,0,0,0,-8868,-1200,1
03/04/90 02:00,0,12.8,0,4.1,0,0,0,0,-8868,-1200,1
03/04/90 03:00,0,12.2,0,3.6,0,0,0,0,-8868,-1200,1
03/04/90 04:00,0,11.7,0,3.1,0,0,0,0,-8868,-1200,1
03/04/90 05:00,0,10.6,0,2.6,0,0,0,0,-8868,-1200,1
03/04/90 06:00,0,9.4001,0,2.1,0,0,0,0,-8868,-1200,1
03/04/90 07:00,80.713,11.1,13.741,1.5,0,0,0,0,467949,476208,1
03/04/90 08:00,271.29,14.4,23.816,3.6,0,0,0,0,1826333,1842860,1
03/04/90 09:00,557.2,18.3,38.336,5.7,0,0,0,0,3689744,3733780,1
03/04/90 10:00,641.55,20.6,43.907,6.2,0,0,0,0,4167171,4221324,1
03/04/90 11:00,884.72,22.2,55.093,6.7,0,0,0,0,5483601,5572269,1
03/04/90 12:00,882.22,23.9,56.716,6.7,0,0,0,0,5421057,5507862,1
03/04/90 13:00,920.39,25,59.454,6.7,0,0,0,0,5590096,5681985,1
03/04/90 14:00,830.24,26.1,56.957,5.7,0,0,0,0,5102905,5180586,1
03/04/90 15:00,648.57,25,48.719,6.7,0,0,0,0,4131064,4184408,1
03/04/90 16:00,424.84,25,40.127,4.6,0,0,0,0,2747861,2775626,1
03/04/90 17:00,177.06,24.4,30.382,3.1,0,0,0,0,1086284,1097092,1
03/04/90 18:00,13.276,22.2,22.634,2.6,0,0,0,0,18272,25941,1
03/04/90 19:00,0,20.6,0,2.6,0,0,0,0,-8868,-1200,1
03/04/90 20:00,0,18.9,0,3.6,0,0,0,0,-8868,-1200,1
03/04/90 21:00,0,18.3,0,4.1,0,0,0,0,-8868,-1200,1
03/04/90 22:00,0,17.2,0,3.6,0,0,0,0,-8868,-1200,1
03/04/90 23:00,0,16.1,0,4.1,0,0,0,0,-8868,-1200,1
03/05/90 00:00,0,15.6,0,3.6,0,0,0,0,-8868,-1200,1
03/05/90 01:00,0,15,0,3.1,0,0,0,0,-8868,-1200,1
03/05/90 02:00,0,15,0,2.1,0,0,0,0,-8868,-1200,1
03/05/90 03:00,0,15,0,2.6,0,0,0,0,-8868,-1200,1
03/05/90 04:00,0,15,0,2.6,0,0,0,0,-8868,-1200,1
03/05/90 05:00,0,15,0,2.6,0,0,0,0,-8868,-1200,1
03/05/90 06:00,0,14.4,0,0,0,0,0,0,-8868,-1200,1
03/05/90 07:00,52.733,15,16.838,0,0,0,0,0,294255,302162,1
03/05/90 08:00,264.17,18.9,28.119,0,0,0,0,0,1747636,1763416,1
03/05/90 09:00,258.95,20,29.145,1.5,0,0,0,0,1723667,1739226,1
03/05/90 10:00,741.24,23.9,51.306,3.1,0,0,0,0,4695572,4762406,1
03/05/90 11:00,724.6,26.7,53.257,3.6,0,0,0,0,4503918,4565971,1
03/05/90 12:00,848.77,28.3,59.973,3.6,0,0,0,0,5142442,5221225,1
03/05/90 13:00,715.67,30,56.285,3.1,0,0,0,0,4382594,4441728,1
03/05/90 14:00,665.34,29.4,53.783,3.6,0,0,0,0,4127577,4180843,1
03/05/90 15:00,658.09,31.1,55.331,4.1,0,0,0,0,4066075,4117980,1
03/05/90 16:00,267.84,29.4,38.917,4.1,0,0,0,0,1706579,1721982,1
03/05/90 17:00,117.83,27.2,31.266,4.1,0,0,0,0,702944,711934,1
03/05/90 18:00,20.763,24.4,25.05,5.2,0,0,0,0,56682,64360,1
03/05/90 19:00,0,22.8,0,4.1,0,0,0,0,-8868,-1200,1
03/05/90 20:00,0,21.1,0,4.6,0,0,0,0,-8868,-1200,1
03/05/90 21:00,0,20,0,3.6,0,0,0,0,-8868,-1200,1
03/05/90 22:00,0,19.4,0,4.6,0,0,0,0,-8868,-1200,1
03/05/90 23:00,0,18.3,0,4.1,0,0,0,0,-8868,-1200,1
03/06/90 00:00,0,17.8,0,3.6,0,0,0,0,-8868,-1200,1
03/06/90 01:00,0,17.2,0,3.1,0,0,0,0,-8868,-1200,1
03/06/90 02:00,0,16.7,0,2.1,0,0,0,0,-8868,-1200,1
03/06/90 03:00,0,16.7,0,3.1,0,0,0,0,-8868,-1200,1
03/06/90 04:00,0,16.7,0,3.1,0,0,0,0,-8868,-1200,1
03/06/90 05:00,0,17.2,0,3.6,0,0,0,0,-8868,-1200,1
03/06/90 06:00,0,17.8,0,2.6,0,0,0,0,-8868,-1200,1
03/06/90 07:00,17.636,17.8,18.442,3.1,0,0,0,0,57783,65462,1
03/06/90 08:00,59.681,18.3,20.41,3.1,0,0,0,0,343714,351705,1
03/06/90 09:00,123.77,19.4,23.743,3.6,0,0,0,0,789072,798403,1
03/06/90 10:00,462.38,21.1,37.695,4.6,0,0,0,0,3059975,3092592,1
03/06/90 11:00,789.55,23.9,53.168,2.6,0,0,0,0,4953903,5027507,1
03/06/90 12:00,870.49,25.6,58.1,6.2,0,0,0,0,5328651,5412747,1
03/06/90 13:00,935.01,27.2,62.382,5.2,0,0,0,0,5605515,5697875,1
03/06/90 14:00,891.86,28.9,62.411,6.7,0,0,0,0,5351035,5435783,1
03/06/90 15:00,604.37,26.7,48.813,6.2,0,0,0,0,3850353,3897650,1
03/06/90 16:00,420.21,26.1,41.078,5.2,0,0,0,0,2706106,2733262,1
03/06/90 17:00,106.24,25,28.637,4.1,0,0,0,0,628075,636801,1
03/06/90 18:00,13.233,23.9,24.313,4.6,0,0,0,0,14191,21861,1
03/06/90 19:00,0,22.2,0,3.6,0,0,0,0,-8868,-1200,1
03/06/90 20:00,0,21.7,0,4.1,0,0,0,0,-8868,-1200,1
03/06/90 21:00,0,20.6,0,4.1,0,0,0,0,-8868,-1200,1
03/06/90 22:00,0,20,0,5.2,0,0,0,0,-8868,-1200,1
03/06/90 23:00,0,20,0,5.7,0,0,0,0,-8868,-1200,1
03/07/90 00:00,0,18.9,0,7.2,0,0,0,0,-8868,-1200,1
03/07/90 01:00,0,18.9,0,6.2,0,0,0,0,-8868,-1200,1
03/07/90 02:00,0,18.9,0,3.6,0,0,0,0,-8868,-1200,1
03/07/90 03:00,0,18.9,0,5.2,0,0,0,0,-8868,-1200,1
03/07/90 04:00,0,18.9,0,4.1,0,0,0,0,-8868,-1200,1
03/07/90 05:00,0,18.9,0,4.6,0,0,0,0,-8868,-1200,1
03/07/90 06:00,0,18.9,0,5.7,0,0,0,0,-8868,-1200,1
03/07/90 07:00,21.499,18.9,19.678,4.6,0,0,0,0,82963,90652,1
03/07/90 08:00,72.352,19.4,21.954,5.2,0,0,0,0,430257,438427,1
03/07/90 09:00,436.15,21.1,36.524,5.7,0,0,0,0,2857362,2886770,1
03/07/90 10:00,829.04,23.9,54.736,5.7,0,0,0,0,5164455,5243856,1
03/07/90 11:00,965.99,25.6,62.01,5.2,0,0,0,0,5802955,5901476,1
03/07/90 12:00,1024.5,27.2,66.049,4.1,0,0,131740,0,5898420,6000000,1
03/07/90 13:00,999.2,28.3,66.147,6.2,0,0,0,0,5871731,5972450,1
03/07/90 14:00,893.45,28.3,61.847,6.2,0,0,0,0,5374326,5459755,1
03/07/90 15:00,714.78,28.9,55.304,5.7,0,0,0,0,4426763,4486950,1
03/07/90 16:00,479,27.8,44.953,6.2,0,0,0,0,3043977,3076333,1
03/07/90 17:00,213.8,26.1,33.25,5.7,0,0,0,0,1297586,1309729,1
03/07/90 18:00,14.134,22.8,23.242,5.2,0,0,0,0,19559,27229,1
03/07/90 19:00,0,22.8,0,6.2,0,0,0,0,-8868,-1200,1
03/07/90 20:00,0,22.2,0,5.2,0,0,0,0,-8868,-1200,1
03/07/90 21:00,0,21.7,0,6.7,0,0,0,0,-8868,-1200,1
03/07/90 22:00,0,21.1,0,8.2,0,0,0,0,-8868,-1200,1
03/07/90 23:00,0,20.6,0,7.2,0,0,0,0,-8868,-1200,1
03/08/90 00:00,0,20.6,0,6.7,0,0,0,0,-8868,-1200,1
03/08/90 01:00,0,20.6,0,5.7,0,0,0,0,-8868,-1200,1
03/08/90 02:00,0,20,0,5.2,0,0,0,0,-8868,-1200,1
03/08/90 03:00,0,20,0,5.2,0,0,0,0,-8868,-1200,1
03/08/90 04:00,0,19.4,0,4.6,0,0,0,0,-8868,-1200,1
03/08/90 05:00,0,19.4,0,4.1,0,0,0,0,-8868,-1200,1
03/08/90 06:00,0,19.4,0,2.6,0,0,0,0,-8868,-1200,1
03/08/90 07:00,25.389,20,20.915,3.1,0,0,0,0,108304,116007,1
03/08/90 08:00,95.069,20.6,23.948,3.6,0,0,0,0,585816,594405,1
03/08/90 09:00,156.48,21.1,26.59,3.6,0,0,0,0,1008755,1019132,1
03/08/90 10:00,204.64,22.8,29.981,5.2,0,0,0,0,1326596,1338941,1
03/08/90 11:00,236.35,22.8,31.091,5.2,0,0,0,0,1537676,1551624,1
03/08/90 12:00,250.32,21.1,29.868,6.2,0,0,0,0,1642259,1657090,1
03/08/90 13:00,169.57,20.6,26.544,5.2,0,0,0,0,1101116,1112010,1
03/08/90 14:00,219.47,21.1,28.789,4.6,0,0,0,0,1436200,1449348,1
03/08/90 15:00,177.05,21.1,27.307,3.6,0,0,0,0,1149963,1161148,1
03/08/90 16:00,120.33,21.7,25.932,3.1,0,0,0,0,757346,766547,1
03/08/90 17:00,55.341,21.7,23.665,2.1,0,0,0,0,308873,316802,1
03/08/90 18:00,11.289,21.7,22.119,3.1,0,0,0,0,15717,23386,1
03/08/90 19:00,0,21.1,0,10.8,0,0,0,0,-8868,-1200,1
03/08/90 20:00,0,11.7,0,10.8,0,0,0,0,-8868,-1200,1
03/08/90 21:00,0,10.6,0,9.3,0,0,0,0,-8868,-1200,1
03/08/90 22:00,0,8.8998,0,8.8,0,0,0,0,-8868,-1200,1
03/08/90 23:00,0,7.1999,0,7.2,0,0,0,0,-8868,-1200,1
03/09/90 00:00,0,6.7002,0,9.8,0,0,0,0,-8868,-1200,1
03/09/90 01:00,0,6.7002,0,8.2,0,0,0,0,-8868,-1200,1
03/09/90 02:00,0,5.5998,0,9.3,0,0,0,0,-8868,-1200,1
03/09/90 03:00,0,5.5998,0,8.2,0,0,0,0,-8868,-1200,1
03/09/90 04:00,0,5.0003,0,8.8,0,0,0,0,-8868,-1200,1
03/09/90 05:00,0,4.4001,0,10.3,0,0,0,0,-8868,-1200,1
03/09/90 06:00,0,3.8998,0,8.8,0,0,0,0,-8868,-1200,1
03/09/90 07:00,33.232,3.8998,5.0762,10.8,0,0,0,0,172449,180201,1
03/09/90 08:00,97.989,3.8998,7.3029,8.8,0,0,0,0,650323,659124,1
03/09/90 09:00,159.42,3.8998,9.4128,9.3,0,0,0,0,1105695,1116615,1
03/09/90 10:00,207.57,3.8998,11.069,9.3,0,0,0,0,1456250,1469551,1
03/09/90 11:00,239.29,5.5998,13.874,9.8,0,0,0,0,1673311,1688416,1
03/09/90 12:00,793.14,7.1999,35.943,9.3,0,0,0,0,5336377,5420697,1
03/09/90 13:00,921.21,8.3003,42.224,9.8,0,0,167524,0,5898420,6000000,1
03/09/90 14:00,725.08,8.3003,34.706,9.8,0,0,0,0,4943864,5017198,1
03/09/90 15:00,365.19,8.3003,21.219,9.3,0,0,0,0,2572070,2597337,1
03/09/90 16:00,395.27,8.3003,22.138,9.3,0,0,0,0,2748427,2776200,1
03/09/90 17:00,156.61,8.3003,13.542,6.7,0,0,0,0,1025157,1035623,1
03/09/90 18:00,24.806,7.8,8.4524,6.2,0,0,0,0,63681,71363,1
03/09/90 19:00,0,7.1999,0,5.7,0,0,0,0,-8868,-1200,1
03/09/90 20:00,0,6.1001,0,5.2,0,0,0,0,-8868,-1200,1
03/09/90 21:00,0,5.5998,0,3.1,0,0,0,0,-8868,-1200,1
03/09/90 22:00,0,5.0003,0,4.1,0,0,0,0,-8868,-1200,1
03/09/90 23:00,0,4.4001,0,4.1,0,0,0,0,-8868,-1200,1
03/10/90 00:00,0,4.4001,0,3.6,0,0,0,0,-8868,-1200,1
03/10/90 01:00,0,3.8998,0,4.1,0,0,0,0,-8868,-1200,1
03/10/90 02:00,0,3.3003,0,3.6,0,0,0,0,-8868,-1200,1
03/10/90 03:00,0,3.3003,0,3.1,0,0,0,0,-8868,-1200,1
03/10/90 04:00,0,2.8,0,3.1,0,0,0,0,-8868,-1200,1
03/10/90 05:00,0,2.1998,0,3.6,0,0,0,0,-8868,-1200,1
03/10/90 06:00,0.006,2.1998,0,3.6,0,0,0,0,-8868,-1200,1
03/10/90 07:00,141.72,3.3003,7.5928,3.1,0,0,0,0,845187,854761,1
03/10/90 08:00,407.53,6.7002,20.781,2.6,0,0,0,0,2816627,2845416,1
03/10/90 09:00,662.13,8.8998,32.793,3.1,0,0,0,0,4524379,4586933,1
03/10/90 10:00,867.09,11.1,43.131,2.1,0,0,0,0,5707679,5803199,1
03/10/90 11:00,1002.6,12.2,49.715,3.1,0,0,528490,0,5898420,6000000,1
03/10/90 12:00,1059.9,13.3,53.178,2.1,0,0,790577,0,5898420,6000000,1
03/10/90 13:00,1033.6,15.6,54.484,2.6,0,0,577997,0,5898420,6000000,1
03/10/90 14:00,925.66,15.6,50.113,2.1,0,0,12077,0,5890909,5992246,1
03/10/90 15:00,743.88,16.7,43.982,1.5,0,0,0,0,4864534,4935753,1
03/10/90 16:00,505.98,16.7,34.683,0,0,0,0,0,3371932,3409933,1
03/10/90 17:00,237.76,16.1,23.934,0,0,0,0,0,1502327,1515991,1
03/10/90 18:00,27.578,13.3,13.994,2.6,0,0,0,0,69618,77302,1
03/10/90 19:00,0,11.1,0,2.1,0,0,0,0,-8868,-1200,1
03/10/90 20:00,0,10,0,1.5,0,0,0,0,-8868,-1200,1
03/10/90 21:00,0,8.8998,0,2.1,0,0,0,0,-8868,-1200,1
03/10/90 22:00,0,8.3003,0,0,0,0,0,0,-8868,-1200,1
03/10/90 23:00,0,8.3003,0,2.1,0,0,0,0,-8868,-1200,1
03/11/90 00:00,0,7.8,0,0,0,0,0,0,-8868,-1200,1
03/11/90 01:00,0,6.1001,0,1.5,0,0,0,0,-8868,-1200,1
03/11/90 02:00,0,5.5998,0,2.1,0,0,0,0,-8868,-1200,1
03/11/90 03:00,0,5.0003,0,0,0,0,0,0,-8868,-1200,1
03/11/90 04:00,0,4.4001,0,0,0,0,0,0,-8868,-1200,1
03/11/90 05:00,0,3.8998,0,0,0,0,0,0,-8868,-1200,1
03/11/90 06:00,0.9992,4.4001,0,1.5,0,0,0,0,-8868,-1200,1
03/11/90 07:00,97.367,5.5998,8.7731,1.5,0,0,0,0,595571,604191,1
03/11/90 08:00,346.52,8.8998,20.901,2.1,0,0,0,0,2387001,2409818,1
03/11/90 09:00,594.87,10.6,31.94,4.1,0,0,0,0,4061290,4113091,1
03/11/90 10:00,693.33,13.3,38.453,5.2,0,0,0,0,4624238,4689268,1
03/11/90 11:00,716.21,15.6,41.634,6.2,0,0,0,0,4704626,4771691,1
03/11/90 12:00,811.7,16.1,45.764,6.2,0,0,0,0,5227101,5308276,1
03/11/90 13:00,990.16,17.2,54.286,5.7,0,0,290245,0,5898420,6000000,1
03/11/90 14:00,844,17.8,49.134,7.7,0,0,0,0,5410695,5497194,1
03/11/90 15:00,611.91,18.3,40.492,6.7,0,0,0,0,4041340,4092704,1
03/11/90 16:00,424.74,17.8,32.844,8.2,0,0,0,0,2838746,2867869,1
03/11/90 17:00,200.69,16.7,23.413,6.2,0,0,0,0,1276965,1288967,1
03/11/90 18:00,19.637,15,15.594,6.7,0,0,0,0,49632,57308,1
03/11/90 19:00,0,13.3,0,5.7,0,0,0,0,-8868,-1200,1
03/11/90 20:00,0,13.3,0,5.2,0,0,0,0,-8868,-1200,1
03/11/90 21:00,0,12.8,0,5.2,0,0,0,0,-8868,-1200,1
03/11/90 22:00,0,12.8,0,4.6,0,0,0,0,-8868,-1200,1
03/11/90 23:00,0,12.2,0,4.6,0,0,0,0,-8868,-1200,1
03/12/90 00:00,0,11.1,0,4.6,0,0,0,0,-8868,-1200,1
03/12/90 01:00,0,10.6,0,3.6,0,0,0,0,-8868,-1200,1
03/12/90 02:00,0,11.1,0,2.6,0,0,0,0,-8868,-1200,1
03/12/90 03:00,0,11.1,0,3.1,0,0,0,0,-8868,-1200,1
03/12/90 04:00,0,11.7,0,3.6,0,0,0,0,-8868,-1200,1
03/12/90 05:00,0,12.2,0,3.1,0,0,0,0,-8868,-1200,1
03/12/90 06:00,0,12.2,0,3.6,0,0,0,0,-8868,-1200,1
03/12/90 07:00,26.328,12.8,13.744,4.6,0,0,0,0,118394,126104,1
03/12/90 08:00,79.092,13.9,16.676,5.2,0,0,0,0,488965,497278,1
03/12/90 09:00,130.46,13.9,18.455,5.7,0,0,0,0,855723,865344,1
03/12/90 10:00,171.52,13.9,19.878,3.6,0,0,0,0,1147189,1158357,1
03/12/90 11:00,198.16,13.9,20.802,4.6,0,0,0,0,1333194,1345585,1
03/12/90 12:00,209.08,15,22.289,6.2,0,0,0,0,1402649,1415544,1
03/12/90 13:00,169.49,13.9,19.808,5.2,0,0,0,0,1132822,1143904,1
03/12/90 14:00,151.76,14.4,19.695,5.2,0,0,0,0,1005041,1015399,1
03/12/90 15:00,147.04,13.9,19.029,5.2,0,0,0,0,973618,983810,1
03/12/90 16:00,81.815,13.9,16.77,5.2,0,0,0,0,508438,516803,1
03/12/90 17:00,36.742,13.9,15.207,4.6,0,0,0,0,189291,197060,1
03/12/90 18:00,4.6707,13.3,0,4.6,0,0,0,0,-8868,-1200,1
03/12/90 19:00,0,13.3,0,4.6,0,0,0,0,-8868,-1200,1
03/12/90 20:00,0,13.3,0,3.6,0,0,0,0,-8868,-1200,1
03/12/90 21:00,0,13.3,0,3.6,0,0,0,0,-8868,-1200,1
03/12/90 22:00,0,13.3,0,3.6,0,0,0,0,-8868,-1200,1
03/12/90 23:00,0,13.3,0,4.1,0,0,0,0,-8868,-1200,1
03/13/90 00:00,0,12.8,0,3.1,0,0,0,0,-8868,-1200,1
03/13/90 01:00,0,12.8,0,2.6,0,0,0,0,-8868,-1200,1
03/13/90 02:00,0,12.8,0,2.1,0,0,0,0,-8868,-1200,1
03/13/90 03:00,0,12.8,0,3.1,0,0,0,0,-8868,-1200,1
03/13/90 04:00,0,12.8,0,3.1,0,0,0,0,-8868,-1200,1
03/13/90 05:00,0,12.8,0,3.6,0,0,0,0,-8868,-1200,1
03/13/90 06:00,0,12.8,0,4.1,0,0,0,0,-8868,-1200,1
03/13/90 07:00,26.327,12.8,13.743,4.1,0,0,0,0,118387,126096,1
03/13/90 08:00,85.941,13.3,16.312,4.1,0,0,0,0,539370,547820,1
03/13/90 09:00,149.19,13.9,19.104,4.6,0,0,0,0,988942,999215,1
03/13/90 10:00,199.3,14.4,21.345,4.1,0,0,0,0,1338337,1350765,1
03/13/90 11:00,232.98,15,23.12,5.2,0,0,0,0,1567107,1581298,1
03/13/90 12:00,246.96,15.6,24.21,4.6,0,0,0,0,1658645,1673620,1
03/13/90 13:00,239.97,16.1,24.47,2.6,0,0,0,0,1607532,1622064,1
03/13/90 14:00,213.13,17.2,24.643,5.7,0,0,0,0,1417324,1430328,1
03/13/90 15:00,168.79,16.7,22.597,2.1,0,0,0,0,1114466,1125438,1
03/13/90 16:00,371.19,18.3,31.391,3.1,0,0,0,0,2478406,2502410,1
03/13/90 17:00,192.94,18.3,24.783,2.6,0,0,0,0,1221376,1233010,1
03/13/90 18:00,16.566,15.6,16.133,2.6,0,0,0,0,38101,45774,1
03/13/90 19:00,0,14.4,0,3.1,0,0,0,0,-8868,-1200,1
03/13/90 20:00,0,12.8,0,2.1,0,0,0,0,-8868,-1200,1
03/13/90 21:00,0,13.3,0,2.1,0,0,0,0,-8868,-1200,1
03/13/90 22:00,0,12.8,0,1.5,0,0,0,0,-8868,-1200,1
03/13/90 23:00,0,12.2,0,3.1,0,0,0,0,-8868,-1200,1
03/14/90 00:00,0,12.2,0,3.1,0,0,0,0,-8868,-1200,1
03/14/90 01:00,0,11.7,0,2.1,0,0,0,0,-8868,-1200,1
03/14/90 02:00,0,10.6,0,2.1,0,0,0,0,-8868,-1200,1
03/14/90 03:00,0,10.6,0,3.6,0,0,0,0,-8868,-1200,1
03/14/90 04:00,0,10.6,0,3.1,0,0,0,0,-8868,-1200,1
03/14/90 05:00,0,10.6,0,3.1,0,0,0,0,-8868,-1200,1
03/14/90 06:00,3.0228,10,0,2.1,0,0,0,0,-8868,-1200,1
03/14/90 07:00,105.68,10.6,14.053,2.6,0,0,0,0,639430,648194,1
03/14/90 08:00,213.07,11.7,19.108,4.1,0,0,0,0,1450111,1463365,1
03/14/90 09:00,162.23,13.3,18.954,3.1,0,0,0,0,1084465,1095263,1
03/14/90 10:00,548.93,15.6,34.921,3.1,0,0,0,0,3620795,3663474,1
03/14/90 11:00,913.01,18.9,52.965,3.1,0,0,0,0,5737965,5834434,1
03/14/90 12:00,834.3,20.6,50.869,2.6,0,0,0,0,5183740,5263684,1
03/14/90 13:00,740.58,21.7,48.91,4.1,0,0,0,0,4724627,4792203,1
03/14/90 14:00,591.66,22.8,44.399,4.1,0,0,0,0,3852376,3899716,1
03/14/90 15:00,617.61,23.3,45.884,4.1,0,0,0,0,3995597,4045968,1
03/14/90 16:00,420.92,22.8,37.747,4.1,0,0,0,0,2748889,2776670,1
03/14/90 17:00,67.039,21.7,24.074,4.6,0,0,0,0,389235,397315,1
03/14/90 18:00,10.373,20.6,20.986,2.1,0,0,0,0,-8868,-1200,1
03/14/90 19:00,0,19.4,0,3.1,0,0,0,0,-8868,-1200,1
03/14/90 20:00,0,19.4,0,2.1,0,0,0,0,-8868,-1200,1
03/14/90 21:00,0,18.9,0,3.6,0,0,0,0,-8868,-1200,1
03/14/90 22:00,0,18.3,0,2.6,0,0,0,0,-8868,-1200,1
03/14/90 23:00,0,17.8,0,3.6,0,0,0,0,-8868,-1200,1
03/15/90 00:00,0,17.8,0,3.6,0,0,0,0,-8868,-1200,1
03/15/90 01:00,0,17.2,0,3.6,0,0,0,0,-8868,-1200,1
03/15/90 02:00,0,16.7,0,2.1,0,0,0,0,-8868,-1200,1
03/15/90 03:00,0,17.2,0,3.6,0,0,0,0,-8868,-1200,1
03/15/90 04:00,0,16.7,0,4.1,0,0,0,0,-8868,-1200,1
03/15/90 05:00,0,15.6,0,3.1,0,0,0,0,-8868,-1200,1
03/15/90 06:00,0.9992,15.6,0,2.6,0,0,0,0,-8868,-1200,1
03/15/90 07:00,44.857,16.1,17.692,1.5,0,0,0,0,243245,251077,1
03/15/90 08:00,111.51,16.7,20.608,2.6,0,0,0,0,711974,720999,1
03/15/90 09:00,170.94,17.2,23.174,2.1,0,0,0,0,1127103,1138150,1
03/15/90 10:00,218.12,18.3,25.923,2.1,0,0,0,0,1444600,1457812,1
03/15/90 11:00,248.88,18.9,27.601,3.1,0,0,0,0,1648314,1663198,1
