DATE (MM/DD/YYYY)_MST,Global CMP22 (vent/cor) [W/m^2],POA 40-South CMP11 [W/m^2],Deck Dry Bulb Temp [deg C],Avg Wind Speed @ 19ft [m/s]
3/10/19 7:49,270.269,403.319,0.435,1.155
3/10/19 7:50,273.546,408.112,0.295,0.78
3/10/19 7:51,276.899,413.168,0.3,0.567
3/10/19 7:52,280.616,418.596,0.345,1.163
3/10/19 7:53,284.657,424.215,0.381,1.028
3/10/19 7:54,288.542,429.406,0.341,0.863
3/10/19 7:55,292.756,435.153,0.294,1.388
3/10/19 7:56,297.079,2000,0.262,1.363
3/10/19 7:57,300.794,2000,0.095,0.78
3/10/19 7:58,304.176,2000,0.099,1.058
3/10/19 7:59,307.149,2000,0.209,0.52
3/10/19 8:00,310.074,-500,0.183,1.338
3/10/19 8:01,312.51,-500,0.287,1.218
3/10/19 8:02,315.457,-500,0.473,0.528
3/10/19 8:03,318.497,-500,0.56,1.593
3/10/19 8:04,321.723,476.368,0.725,1.353
3/10/19 8:05,324.823,480.886,0.716,1.453
3/10/19 8:06,328.369,486.377,0.756,1.593
3/10/19 8:07,331.822,491.495,0.869,1.65
3/10/19 8:08,335.343,496.466,0.84,0.572
3/10/19 8:09,338.887,501.304,0.841,0.115
3/10/19 8:10,342.297,506.567,0.951,0.58
3/10/19 8:11,345.755,511.337,1.094,1.28
3/10/19 8:12,348.902,515.378,1.143,0.855
3/10/19 8:13,351.869,519.651,1.077,0.462
3/10/19 8:14,355.199,524.261,0.994,0.213
3/10/19 8:15,358.621,528.726,0.871,1.11
3/10/19 8:16,361.9,533.778,0.797,0.315
3/10/19 8:17,365.479,538.591,0.653,0.035
3/10/19 8:18,368.842,542.92,0.843,0.755
3/10/19 8:19,372.299,547.554,1.106,1.275
3/10/19 8:20,375.793,552.281,1.115,0.99
3/10/19 8:21,379.303,556.999,1.043,0.995
3/10/19 8:22,382.782,561.58,1.234,0.817
3/10/19 8:23,386.104,566.332,1.323,1.455
3/10/19 8:24,389.621,570.939,1.295,1.825
3/10/19 8:25,393.047,575.929,1.062,0.44
3/10/19 8:26,396.34,580.138,1.039,0.755
3/10/19 8:27,399.688,585.351,1.156,1.103
3/10/19 8:28,403.143,589.904,1.28,0.993
3/10/19 8:29,406.621,594.948,1.364,0.815
3/10/19 8:30,409.895,599.123,1.532,1.563
3/10/19 8:31,413.104,603.333,1.645,1.175
3/10/19 8:32,415.951,607.509,1.638,0.32
3/10/19 8:33,419.149,611.823,1.613,1.625
3/10/19 8:34,422.388,616.529,1.573,0.19
3/10/19 8:35,425.455,620.72,1.498,0.105
3/10/19 8:36,428.647,625.121,1.478,0.092
3/10/19 8:37,431.2,628.646,1.451,0.387
3/10/19 8:38,433.917,632.444,1.467,0.53
3/10/19 8:39,437.019,636.77,1.516,0
3/10/19 8:40,440.374,641.03,1.65,0.667
3/10/19 8:41,443.858,645.463,1.809,0.913
3/10/19 8:42,447.421,649.422,1.93,1.24
3/10/19 8:43,450.979,653.81,1.819,1.195
3/10/19 8:44,454.26,658.534,1.519,1.65
3/10/19 8:45,457.57,662.545,1.246,0.68
3/10/19 8:46,460.842,667.326,1.188,0.582
3/10/19 8:47,463.911,671.769,1.222,0.297
3/10/19 8:48,466.996,675.923,1.324,0.993
3/10/19 8:49,470.003,680.22,1.379,0.232
3/10/19 8:50,473.206,684.36,1.128,0.567
3/10/19 8:51,475.986,688.564,0.842,0.938
3/10/19 8:52,478.904,692.63,0.577,1.238
3/10/19 8:53,481.762,696.535,0.354,1
3/10/19 8:54,485.043,700.585,0.315,0.28
3/10/19 8:55,488.198,704.696,0.597,1.015
3/10/19 8:56,491.333,708.427,0.962,0.485
3/10/19 8:57,494.68,713.271,1.421,0.55
3/10/19 8:58,498.024,717.795,1.752,1.053
3/10/19 8:59,501.258,721.815,1.804,1.288
3/10/19 9:00,503.894,726.101,1.701,0.492
3/10/19 9:01,506.621,729.686,1.399,0.622
3/10/19 9:02,509.527,733.695,1.1,0.07
3/10/19 9:03,512.242,737.377,1.162,0
3/10/19 9:04,515.275,741.643,1.476,0.188
3/10/19 9:05,518.033,745.585,1.573,0
3/10/19 9:06,521.136,749.239,1.575,0.233
