,poa_mod_csky,ghi_mod_csky
2019-03-11 09:06:00,731.232069349942,521.0692064869565
2019-03-11 09:07:00,735.4333643738363,524.2048004147498
2019-03-11 09:08:00,739.6173299495958,527.3279170860314
2019-03-11 09:09:00,743.7838756519093,530.4384782744041
2019-03-11 09:10:00,747.9329116688599,533.5364064118234
2019-03-11 09:11:00,752.0643487863144,536.6216245725545
2019-03-11 09:12:00,756.1780984126788,539.6940564868319
2019-03-11 09:13:00,760.274072525287,542.7536264967772
2019-03-11 09:14:00,764.3521864243011,545.8002616093632
2019-03-11 09:15:00,768.412347792089,548.8338833186326
2019-03-11 09:16:00,772.4544730880929,551.854419849844
2019-03-11 09:17:00,776.4784766228158,554.861797993232
2019-03-11 09:18:00,780.4842732479465,557.8559451098604
2019-03-11 09:19:00,784.4717783817969,560.8367891467959
2019-03-11 09:20:00,788.4409079967477,563.8042586242102
2019-03-11 09:21:00,792.3915786075618,566.7582826230624
2019-03-11 09:22:00,796.323707296404,569.6987908003787
2019-03-11 09:23:00,800.2372116642952,572.6257133497603
2019-03-11 09:24:00,804.1320098571654,575.538981017405
2019-03-11 09:25:00,808.0080231471459,578.4385270302228
2019-03-11 09:26:00,811.8651655378609,581.3242793164839
2019-03-11 09:27:00,815.7033593846928,584.1961721879803
2019-03-11 09:28:00,819.5225249393346,587.0541385158191
2019-03-11 09:29:00,823.3225829807022,589.8981116956529
2019-03-11 09:30:00,827.1034548047304,592.7280256373147
2019-03-11 09:31:00,830.8650622147732,595.5438147548712
2019-03-11 09:32:00,834.6073275466753,598.3454139828342
2019-03-11 09:33:00,838.3301736244155,601.1327587403645
2019-03-11 09:34:00,842.0335237855023,603.9057849478565
2019-03-11 09:35:00,845.7173018717249,606.6644290175727
2019-03-11 09:36:00,849.3814346707097,609.4086296799262
2019-03-11 09:37:00,853.0258421257954,612.1383206488391
2019-03-11 09:38:00,856.6504520355597,614.8534416286245
2019-03-11 09:39:00,860.2551902381455,617.5539309604568
2019-03-11 09:40:00,863.8399830657174,620.239727458639
2019-03-11 09:41:00,867.4047573367166,622.910770402507
2019-03-11 09:42:00,870.949440380401,625.5669995529288
2019-03-11 09:43:00,874.4739599954383,628.2083551193756
2019-03-11 09:44:00,877.9782444754475,630.83477777696
2019-03-11 09:45:00,881.4622226006879,633.4462086584699
2019-03-11 09:46:00,884.9258236303141,636.042589346766
2019-03-11 09:47:00,888.368979629189,638.623863617325
2019-03-11 09:48:00,891.7916162059339,641.1899704929632
2019-03-11 09:49:00,895.1936663912487,643.7408546464424
2019-03-11 09:50:00,898.5750613811198,646.2764594592873
2019-03-11 09:51:00,901.9357328452575,648.7967287507715
2019-03-11 09:52:00,905.2756129514482,651.3016067944806
2019-03-11 09:53:00,908.5946343268552,653.791038287948
2019-03-11 09:54:00,911.8927300826751,656.2649683694713
2019-03-11 09:55:00,915.1698338068297,658.7233426113177
2019-03-11 09:56:00,918.4258795573838,661.1661070133262
2019-03-11 09:57:00,921.6608018862128,663.5932080192106
2019-03-11 09:58:00,924.8745358020069,666.0045924875196
2019-03-11 09:59:00,928.067018927547,668.400209309222
2019-03-11 10:00:00,931.2381829443814,670.7800029863444
2019-03-11 10:01:00,934.3879664313224,673.1439232647069
2019-03-11 10:02:00,937.5163063099534,675.4919187135456
2019-03-11 10:03:00,940.6231399570456,677.82393830942
2019-03-11 10:04:00,943.7084052277271,680.1399314524095
2019-03-11 10:05:00,946.7720404491795,682.4398479603094
2019-03-11 10:06:00,949.8139844148916,684.7236380631344
2019-03-11 10:07:00,952.8341764070839,686.9912524188181
2019-03-11 10:08:00,955.8325561623449,689.24264208649
2019-03-11 10:09:00,958.8090638942588,691.4777585423468
2019-03-11 10:10:00,961.7636422615533,693.6965551566853
2019-03-11 10:11:00,964.6962284520292,695.8989812481549
2019-03-11 10:12:00,967.6067660921018,698.0849910264114
2019-03-11 10:13:00,970.4951972739616,700.2545376040365
2019-03-11 10:14:00,973.3614645662437,702.4075745053917
2019-03-11 10:15:00,976.2055110085234,704.5440556615987
2019-03-11 10:16:00,979.027280105863,706.6639354056898
2019-03-11 10:17:00,981.8267158501046,708.7671684875654
2019-03-11 10:18:00,984.6037626881914,710.8537100495055
2019-03-11 10:19:00,987.3583655434235,712.9235156412208
2019-03-11 10:20:00,990.0904698102181,714.9765412151489
2019-03-11 10:21:00,992.8000231586226,717.0127444817724
2019-03-11 10:22:00,995.486968301673,719.032079473565
2019-03-11 10:23:00,998.1512538672639,721.0345047143168
2019-03-11 10:24:00,1000.7928271355639,723.0199777606394
2019-03-11 10:25:00,1003.4116358584263,724.9884565686286
2019-03-11 10:26:00,1006.0076282549344,726.9398994897111
2019-03-11 10:27:00,1008.580753030839,728.8742652845777
2019-03-11 10:28:00,1011.1309593496637,730.7915131008986
2019-03-11 10:29:00,1013.6581968525327,732.6916024874015
2019-03-11 10:30:00,1016.1624156532615,734.5744933897269
2019-03-11 10:31:00,1018.6435663342353,736.4401461465646
2019-03-11 10:32:00,1021.1016016054849,738.2885227367267
2019-03-11 10:33:00,1023.5364696995582,740.1195818116076
2019-03-11 10:34:00,1025.9481242801767,741.9332861456305
2019-03-11 10:35:00,1028.3365178292165,743.7295976628652
2019-03-11 10:36:00,1030.701603298407,745.5084786786554
2019-03-11 10:37:00,1033.0433341275516,747.2698919125058
2019-03-11 10:38:00,1035.361664218008,749.0138004679209
2019-03-11 10:39:00,1037.6565479509923,750.7401678453796
2019-03-11 10:40:00,1039.9279401833496,752.4489579387342
2019-03-11 10:41:00,1042.1757962435543,754.1401350318206
2019-03-11 10:42:00,1044.4000719489964,755.8136638107545
2019-03-11 10:43:00,1046.6007235809082,757.4695093448416
2019-03-11 10:44:00,1048.7777093535792,759.1076381915141
2019-03-11 10:45:00,1050.9309835870122,760.7280140108627
2019-03-11 10:46:00,1053.0605054622247,762.3306041534888
2019-03-11 10:47:00,1055.1662331822642,763.9153752663109
2019-03-11 10:48:00,1057.2481254165086,765.482294378982
2019-03-11 10:49:00,1059.3061413206615,767.0313289185337
2019-03-11 10:50:00,1061.340240518034,768.5624466947522
2019-03-11 10:51:00,1063.3503831189428,770.0756159145279
2019-03-11 10:52:00,1065.3365297207106,771.570805181389
2019-03-11 10:53:00,1067.2986413894353,773.047983481422
2019-03-11 10:54:00,1069.2366796753058,774.5071201944437
2019-03-11 10:55:00,1071.1506078845687,775.9481860513578
2019-03-11 10:56:00,1073.0403859588378,777.3711492781609
2019-03-11 10:57:00,1074.9059781900437,778.775981404531
2019-03-11 10:58:00,1076.7473480499043,780.1626533703366
2019-03-11 10:59:00,1078.5644594956304,781.5311365086492
2019-03-11 11:00:00,1080.357276967086,782.8814025429529
2019-03-11 11:01:00,1082.1257653836892,784.2134235846751
2019-03-11 11:02:00,1083.8698901577936,785.5271721430328
2019-03-11 11:03:00,1085.5896171755778,786.822621110077
2019-03-11 11:04:00,1087.2849128103353,788.0997437706656
2019-03-11 11:05:00,1088.955743919611,789.3585137999239
2019-03-11 11:06:00,1090.6020789383851,790.5989060865069
2019-03-11 11:07:00,1092.2238834918442,791.8208934270523
2019-03-11 11:08:00,1093.8211270015765,793.0244515029749
2019-03-11 11:09:00,1095.393778265666,794.2095555502814
2019-03-11 11:10:00,1096.941806568151,795.3761811952045
2019-03-11 11:11:00,1098.4651816766193,796.5243044520572
2019-03-11 11:12:00,1099.963873853776,797.6539017317576
2019-03-11 11:13:00,1101.4378538407593,798.7649498290692
2019-03-11 11:14:00,1102.8870928689416,799.8574259311134
2019-03-11 11:15:00,1104.3115626573376,800.931307615275
2019-03-11 11:16:00,1105.7112354128499,801.9865728492816
2019-03-11 11:17:00,1107.0860847418587,803.0232006780743
2019-03-11 11:18:00,1108.4360819893957,804.0411684635653
2019-03-11 11:19:00,1109.7612017559438,805.0404560438855
2019-03-11 11:20:00,1111.061418203503,806.0210429481267
2019-03-11 11:21:00,1112.3367059835903,806.982909095823
2019-03-11 11:22:00,1113.5870402352912,807.9260347952032
2019-03-11 11:23:00,1114.812396594763,808.8504007502377
2019-03-11 11:24:00,1116.012751181565,809.7559880501934
2019-03-11 11:25:00,1117.1880806083395,810.6427781766585
2019-03-11 11:26:00,1118.3383619787182,811.510753001844
2019-03-11 11:27:00,1119.4635728855474,812.3598947870615
2019-03-11 11:28:00,1120.5636914194818,813.1901861890182
2019-03-11 11:29:00,1121.6386968691306,814.001610788251
2019-03-11 11:30:00,1122.6885668630978,814.7941509316244
2019-03-11 11:31:00,1123.7132816934136,815.5677909955176
2019-03-11 11:32:00,1124.7128214135496,816.3225151954116
2019-03-11 11:33:00,1125.6871665754122,817.0583081418392
2019-03-11 11:34:00,1126.6362982183823,817.7751548321486
2019-03-11 11:35:00,1127.5601978770846,818.4730406560774
2019-03-11 11:36:00,1128.4588475797132,819.1519513944381
2019-03-11 11:37:00,1129.3322298466417,819.8118732180219
2019-03-11 11:38:00,1130.180327697145,820.4527926923565
2019-03-11 11:39:00,1131.0031246398464,821.0746967705061
2019-03-11 11:40:00,1131.8006052057585,821.677573195907
2019-03-11 11:41:00,1132.572752824705,822.2614088969225
2019-03-11 11:42:00,1133.319553032859,822.8261924113377
2019-03-11 11:43:00,1134.0409913223161,823.3719122608721
2019-03-11 11:44:00,1134.737053676252,823.8985573554739
2019-03-11 11:45:00,1135.4077265746876,824.4061169976419
2019-03-11 11:46:00,1136.0529969932652,824.8945808813878
2019-03-11 11:47:00,1136.6728524022897,825.3639390914046
2019-03-11 11:48:00,1137.2672807714548,825.8141821066056
2019-03-11 11:49:00,1137.836270563094,826.2453007948948
2019-03-11 11:50:00,1138.3798107369912,826.6572864167489
2019-03-11 11:51:00,1138.8978910882272,827.0501308813024
2019-03-11 11:52:00,1139.3905008738489,827.4238257049527
2019-03-11 11:53:00,1139.857630901109,827.7783635945788
2019-03-11 11:54:00,1140.2992721153735,828.1137373769898
2019-03-11 11:55:00,1140.7154159599008,828.4299402714803
2019-03-11 11:56:00,1141.1060543750264,828.7269658892687
2019-03-11 11:57:00,1141.471179797613,829.004808232925
2019-03-11 11:58:00,1141.8107851638217,829.2634616984526
2019-03-11 11:59:00,1142.1248639051532,829.5029210723056
2019-03-11 12:00:00,1142.4134099512826,829.7231815333604
2019-03-11 12:01:00,1142.6764177294524,829.9242386525027
2019-03-11 12:02:00,1142.9138823148262,830.1060885078879
2019-03-11 12:03:00,1143.1257988124069,830.2687272111548
2019-03-11 12:04:00,1143.3121633099433,830.4121516373395
2019-03-11 12:05:00,1143.4729722256884,830.5363589254695
2019-03-11 12:06:00,1143.6082224757904,830.6413466066128
2019-03-11 12:07:00,1143.7179114741925,830.7271126038696
2019-03-11 12:08:00,1143.8020371333732,830.7936552327176
2019-03-11 12:09:00,1143.8605978632547,830.84097320043
2019-03-11 12:10:00,1143.8935925720045,830.8690656064197
2019-03-11 12:11:00,1143.9010206658775,830.8779319422391
2019-03-11 12:12:00,1143.8828820492831,830.8675720916024
2019-03-11 12:13:00,1143.8391771246113,830.8379863302561
2019-03-11 12:14:00,1143.769906737379,830.789175286824
2019-03-11 12:15:00,1143.6750723791704,830.7211400868164
2019-03-11 12:16:00,1143.5546759088465,830.6338821559933
2019-03-11 12:17:00,1143.40871972151,830.5274033386908
2019-03-11 12:18:00,1143.2372067094814,830.4017058707237
2019-03-11 12:19:00,1143.040140263894,830.2567923805527
2019-03-11 12:20:00,1142.8175242736231,830.0926658885234
2019-03-11 12:21:00,1142.5693631254612,829.9093298069589
2019-03-11 12:22:00,1142.29566170466,829.7067879406777
2019-03-11 12:23:00,1141.9964253927292,829.4850444852783
2019-03-11 12:24:00,1141.6716600704651,829.2441040294749
2019-03-11 12:25:00,1141.3213718724198,828.9839713726726
2019-03-11 12:26:00,1140.9455681440643,828.7046522360504
2019-03-11 12:27:00,1140.544256033002,828.406152216261
2019-03-11 12:28:00,1140.117443408423,828.088477468253
2019-03-11 12:29:00,1139.6651386391172,827.7516345404999
2019-03-11 12:30:00,1139.1873505903195,827.3956303725444
2019-03-11 12:31:00,1138.6840886245561,827.0204722959735
2019-03-11 12:32:00,1138.1553626023394,826.6261680347257
2019-03-11 12:33:00,1137.6011828781916,826.2127257023303
2019-03-11 12:34:00,1137.0215603063352,825.7801538061117
2019-03-11 12:35:00,1136.4165062367222,825.3284612443352
2019-03-11 12:36:00,1135.7860320845764,824.8576569848103
2019-03-11 12:37:00,1135.1301510396,824.367751341304
2019-03-11 12:38:00,1134.4488755242712,823.858754075689
2019-03-11 12:39:00,1133.7422188750404,823.3306756532935
2019-03-11 12:40:00,1133.010194923122,822.7835269300239
2019-03-11 12:41:00,1132.252817995523,822.2173191532079
2019-03-11 12:42:00,1131.4701029163182,821.632063962599
2019-03-11 12:43:00,1130.6620650005943,821.0277733859227
2019-03-11 12:44:00,1129.8287200631098,820.4044598455521
2019-03-11 12:45:00,1128.9700844121228,819.7621361537832
2019-03-11 12:46:00,1128.0861748509044,819.1008155143223
2019-03-11 12:47:00,1127.1770080608062,818.4205110604366
2019-03-11 12:48:00,1126.242603050209,817.7212376879061
2019-03-11 12:49:00,1125.2829775061007,817.003009324832
2019-03-11 12:50:00,1124.2981502091425,816.2658407390313
2019-03-11 12:51:00,1123.2881404337218,815.5097470890937
2019-03-11 12:52:00,1122.2529679498343,814.734743926043
2019-03-11 12:53:00,1121.1926530150286,813.9408471873579
2019-03-11 12:54:00,1120.1072163856693,813.1280732055014
2019-03-11 12:55:00,1118.9966793092542,812.2964387024583
2019-03-11 12:56:00,1117.8610635257178,811.4459607905715
2019-03-11 12:57:00,1116.7003912698133,810.5766569748148
2019-03-11 12:58:00,1115.5146852617033,809.6885451455167
2019-03-11 12:59:00,1114.3039678997802,808.7816429741686
2019-03-11 13:00:00,1113.0682645158288,807.8559703517127
2019-03-11 13:01:00,1111.807598505884,806.9115457416275
2019-03-11 13:02:00,1110.5219945628219,805.9483886012306
2019-03-11 13:03:00,1109.211477863177,804.9665187728743
2019-03-11 13:04:00,1107.8760740811322,803.9659564945563
2019-03-11 13:05:00,1106.5158093788802,802.9467223929705
2019-03-11 13:06:00,1105.1307104083894,801.9088374847989
2019-03-11 13:07:00,1103.7208043140383,800.8523231790626
2019-03-11 13:08:00,1102.28611872168,799.7772012690322
2019-03-11 13:09:00,1100.8266817540998,798.6834939440313
2019-03-11 13:10:00,1099.3425210166604,797.571223029379
2019-03-11 13:11:00,1097.8336675973396,796.4404129844689
2019-03-11 13:12:00,1096.3001500975693,795.2910864293825
2019-03-11 13:13:00,1094.741998585178,794.1232671076907
2019-03-11 13:14:00,1093.1592436238827,792.9369791591561
2019-03-11 13:15:00,1091.5519162620035,791.7322471117296
2019-03-11 13:16:00,1089.9200480346126,790.509095883176
2019-03-11 13:17:00,1088.2636709665412,789.2675507836971
2019-03-11 13:18:00,1086.582817559694,788.0076375066596
2019-03-11 13:19:00,1084.8775208110083,786.7293821421986
2019-03-11 13:20:00,1083.1478142001392,785.432811168397
2019-03-11 13:21:00,1081.3937305076388,784.1179505655708
2019-03-11 13:22:00,1079.6153065391588,782.7848293577229
2019-03-11 13:23:00,1077.8125760546413,781.4334743127163
2019-03-11 13:24:00,1075.985574476169,780.0639134713646
2019-03-11 13:25:00,1074.1343377066407,778.6761752623422
2019-03-11 13:26:00,1072.258902132594,777.2702885045234
2019-03-11 13:27:00,1070.3593046274775,775.8462824097628
2019-03-11 13:28:00,1068.4355825371867,774.4041865723673
2019-03-11 13:29:00,1066.4877737007114,772.9440309847897
2019-03-11 13:30:00,1064.5159164360457,771.465846027548
2019-03-11 13:31:00,1062.5200495432246,769.9696624717512
2019-03-11 13:32:00,1060.500210945158,768.4555104604932
2019-03-11 13:33:00,1058.456443106347,766.9234235713691
2019-03-11 13:34:00,1056.388784924326,765.3734327382812
2019-03-11 13:35:00,1054.2972771316668,763.8055703014061
2019-03-11 13:36:00,1052.1819609298327,762.2198689833991
2019-03-11 13:37:00,1050.0428780082618,760.6163619041191
2019-03-11 13:38:00,1047.8800705241968,758.9950825658473
2019-03-11 13:39:00,1045.6935811261783,757.356064871274
2019-03-11 13:40:00,1043.4834529381358,755.6993431120918
2019-03-11 13:41:00,1041.2497295628136,754.0249519718757
2019-03-11 13:42:00,1038.9924550856367,752.3329265293766
2019-03-11 13:43:00,1036.711674058012,750.6233022466223
2019-03-11 13:44:00,1034.4074299684714,748.8961138230786
2019-03-11 13:45:00,1032.079771422953,747.1513998289996
2019-03-11 13:46:00,1029.728742876709,745.3891957584361
2019-03-11 13:47:00,1027.3543908043462,743.6095386549706
2019-03-11 13:48:00,1024.9567621437802,741.8124659454925
2019-03-11 13:49:00,1022.5359043230276,739.9980154610274
2019-03-11 13:50:00,1020.0918652420019,738.1662254234458
2019-03-11 13:51:00,1017.6246932768279,736.3171344492881
2019-03-11 13:52:00,1015.1344372796119,734.4507815501187
2019-03-11 13:53:00,1012.6211465828734,732.5672061363774
2019-03-11 13:54:00,1010.0848709806129,730.6664480037449
2019-03-11 13:55:00,1007.5256590322622,728.7485460626755
2019-03-11 13:56:00,1004.9435649239274,726.8135434808663
2019-03-11 13:57:00,1002.3386381807954,724.8614799742343
2019-03-11 13:58:00,999.7109304965402,722.8923969254664
2019-03-11 13:59:00,997.0604940542504,720.9063361265179
2019-03-11 14:00:00,994.3873815065156,718.9033397641421
2019-03-11 14:01:00,991.69164598033,716.8834504243013
2019-03-11 14:02:00,988.9733410769512,714.8467110927157
2019-03-11 14:03:00,986.2325208770478,712.7931651594514
2019-03-11 14:04:00,983.4692399197422,710.7228564037371
2019-03-11 14:05:00,980.6835532337625,708.6358290182744
2019-03-11 14:06:00,977.875514426181,706.5321261779733
2019-03-11 14:07:00,975.0451832343379,704.4117956982818
2019-03-11 14:08:00,972.1926142337458,702.2748815764992
2019-03-11 14:09:00,969.3178643330954,700.1214296073292
2019-03-11 14:10:00,966.4209909311048,697.9514860030225
2019-03-11 14:11:00,963.502051895284,695.7650973782385
2019-03-11 14:12:00,960.5611055673173,693.5623107549246
2019-03-11 14:13:00,957.5982107686441,691.3431735673415
2019-03-11 14:14:00,954.6134267785812,689.1077336465704
2019-03-11 14:15:00,951.6068133675344,686.8560392463032
2019-03-11 14:16:00,948.5784307752531,684.5881390274927
2019-03-11 14:17:00,945.5283376636819,682.3040805262385
2019-03-11 14:18:00,942.4565993191393,680.0039162969973
2019-03-11 14:19:00,939.363275357546,677.6876947065897
2019-03-11 14:20:00,936.2484279256853,675.3554660767597
2019-03-11 14:21:00,933.1121196409722,673.0072811424697
2019-03-11 14:22:00,929.9544135973796,670.6431910573526
2019-03-11 14:23:00,926.7753733717101,668.263247399478
2019-03-11 14:24:00,923.5750630002741,665.867502154968
2019-03-11 14:25:00,920.3535470154951,663.4560077467718
2019-03-11 14:26:00,917.1108904218729,661.0288170175131
2019-03-11 14:27:00,913.8471587033819,658.585983236536
2019-03-11 14:28:00,910.5624178295409,656.1275601054587
2019-03-11 14:29:00,907.2567320084904,653.6536000780776
2019-03-11 14:30:00,903.9301726045594,651.1641610352102
2019-03-11 14:31:00,900.5828048150995,648.6592963152792
2019-03-11 14:32:00,897.2146965296982,646.1390613457733
2019-03-11 14:33:00,893.8259161279129,643.6035119964987
2019-03-11 14:34:00,890.4165324550821,641.0527045629339
2019-03-11 14:35:00,886.9866148608796,638.4866957964693
2019-03-11 14:36:00,883.5362331754102,635.9055428880757
2019-03-11 14:37:00,880.0654577164655,633.3093034752171
2019-03-11 14:38:00,876.5743592976778,630.6980356496659
2019-03-11 14:39:00,873.063009202993,628.0717979397741
2019-03-11 14:40:00,869.5314768529635,625.4306475671593
2019-03-11 14:41:00,865.9798392658672,622.7746475238436
2019-03-11 14:42:00,862.408166856887,620.1038559536177
2019-03-11 14:43:00,858.8165329052074,617.418333234062
2019-03-11 14:44:00,855.2050111681783,614.7181401941951
2019-03-11 14:45:00,851.5736759225765,612.0033381470495
2019-03-11 14:46:00,847.9226019399018,609.2739888731562
2019-03-11 14:47:00,844.251864495579,606.5301546295763
2019-03-11 14:48:00,840.5615393770315,603.7718981577201
2019-03-11 14:49:00,836.8517028587983,600.9992826669525
2019-03-11 14:50:00,833.1224317461222,598.2123718693638
2019-03-11 14:51:00,829.3738008294523,595.4112280798522
2019-03-11 14:52:00,825.6058929620139,592.5959197486978
2019-03-11 14:53:00,821.8187839866434,589.7665102004556
2019-03-11 14:54:00,818.0125527526486,586.9230651215923
2019-03-11 14:55:00,814.1872786538439,584.0656507232055
2019-03-11 14:56:00,810.3430416029241,581.1943337242282
2019-03-11 14:57:00,806.4799220424811,578.3091813624535
2019-03-11 14:58:00,802.5980009547393,575.4102614042192
2019-03-11 14:59:00,798.6973598367862,572.4976421287922
2019-03-11 15:00:00,794.7780807471536,569.5713923658452
2019-03-11 15:01:00,790.8402462813816,566.6315814802128
2019-03-11 15:02:00,786.8839369230382,563.6782773972637
2019-03-11 15:03:00,782.909241681156,560.7115545467111
2019-03-11 15:04:00,778.9162421454589,557.7314819628916
2019-03-11 15:05:00,774.9050231362522,554.7381312384082
2019-03-11 15:06:00,770.8756700320889,551.7315745322505
2019-03-11 15:07:00,766.828268782738,548.7118845829897
2019-03-11 15:08:00,762.762905921696,545.6791347214905
2019-03-11 15:09:00,758.6796685414965,542.6333988560634
2019-03-11 15:10:00,754.5786443448021,539.574751514243
2019-03-11 15:11:00,750.4599216205073,536.503267828783
2019-03-11 15:12:00,746.3235892575577,533.4190235518294
2019-03-11 15:13:00,742.1697367586999,530.3220950690077
2019-03-11 15:14:00,737.9984514145697,527.2125572973027
2019-03-11 15:15:00,733.8098295562806,524.0904920770789
2019-03-11 15:16:00,729.6039597504266,520.9559756492462
2019-03-11 15:17:00,725.3809339904906,517.8090870024553
2019-03-11 15:18:00,721.14084492247,514.6499058095533
2019-03-11 15:19:00,716.8837858213651,511.47851241464076
2019-03-11 15:20:00,712.6098506482886,508.294987880678
2019-03-11 15:21:00,708.3191340273179,505.09941397696684
2019-03-11 15:22:00,704.0117312643623,501.89187319862293
2019-03-11 15:23:00,699.6877383644139,498.67244878445126
2019-03-11 15:24:00,695.3472520109364,495.4412247072336
2019-03-11 15:25:00,690.9903666977818,492.19828354462584
2019-03-11 15:26:00,686.6171864066362,488.9437151764715
2019-03-11 15:27:00,682.2278070975229,485.6776037579848
2019-03-11 15:28:00,677.8223284050571,482.40003643192335
2019-03-11 15:29:00,673.4008507033464,479.1111011501455
2019-03-11 15:30:00,668.9634751691426,475.81088672707205
2019-03-11 15:31:00,664.5103037636992,472.4994828328348
2019-03-11 15:32:00,660.041439256522,469.1769800178641
2019-03-11 15:33:00,655.5569852497988,465.84346973813473
2019-03-11 15:34:00,651.0570461615653,462.49904434988395
2019-03-11 15:35:00,646.5417272939358,459.14379716799033
2019-03-11 15:36:00,642.0111317744494,455.77782020138505
2019-03-11 15:37:00,637.4653727469241,452.4012132178544
2019-03-11 15:38:00,632.9045551711431,449.01407023040565
2019-03-11 15:39:00,628.3287879521147,445.6164885174662
2019-03-11 15:40:00,623.7381809806045,442.2085664327997
2019-03-11 15:41:00,619.132845122429,438.79040340653944
2019-03-11 15:42:00,614.5128922505224,435.36209997813654
2019-03-11 15:43:00,609.8784352802287,431.9237578323738
2019-03-11 15:44:00,605.2295881601984,428.4754798022029
2019-03-11 15:45:00,600.5664659530813,425.01736993901073
2019-03-11 15:46:00,595.8891848300815,421.54953351898206
2019-03-11 15:47:00,591.1978589594985,418.07207474777783
2019-03-11 15:48:00,586.4926131410485,414.58510613645007
2019-03-11 15:49:00,581.7735639288213,411.08873452019446
2019-03-11 15:50:00,577.0408322937525,407.5830704568855
2019-03-11 15:51:00,572.2945404842908,404.06822591190337
2019-03-11 15:52:00,567.534812074723,400.544314306653
2019-03-11 15:53:00,562.7617720148994,397.01145056834883
2019-03-11 15:54:00,557.9755466369335,393.46975114822277
2019-03-11 15:55:00,553.1762637547306,389.91933410924116
2019-03-11 15:56:00,548.3640526751844,386.3603191484719
2019-03-11 15:57:00,543.53904425718,382.79282765549175
2019-03-11 15:58:00,538.7013709729644,379.2169827729228
2019-03-11 15:59:00,533.8511636702261,375.63290701967867
2019-03-11 16:00:00,528.9885647030061,372.0407320097108
2019-03-11 16:01:00,524.1137084404717,368.4405840652207
2019-03-11 16:02:00,519.2267343429706,364.8325938973737
2019-03-11 16:03:00,514.3277837887374,361.2168942783617
2019-03-11 16:04:00,509.417000109463,357.5936200860791
2019-03-11 16:05:00,504.49452871880385,353.9629084175881
2019-03-11 16:06:00,499.56051715540156,350.32489864032556
2019-03-11 16:07:00,494.61511517398566,346.67973247908037
2019-03-11 16:08:00,489.65847484249286,343.0275541082392
2019-03-11 16:09:00,484.69075059665704,339.36851021308865
2019-03-11 16:10:00,479.7120960502841,335.70274766359455
2019-03-11 16:11:00,474.7226774227526,332.03042342263547
2019-03-11 16:12:00,469.72265362397485,328.3516899056149
2019-03-11 16:13:00,464.71218972468284,324.6667049232263
2019-03-11 16:14:00,459.691453704859,320.97562931138714
2019-03-11 16:15:00,454.6606166365808,317.2786270908907
2019-03-11 16:16:00,449.6198527805709,313.57586556418926
2019-03-11 16:17:00,444.56933973760374,309.8675154533422
2019-03-11 16:18:00,439.5092585983641,306.15375103744304
2019-03-11 16:19:00,434.4397941018202,302.43475029698055
2019-03-11 16:20:00,429.3611348030769,298.71069506590516
2019-03-11 16:21:00,424.27346983631054,294.981768689406
2019-03-11 16:22:00,419.1770027550134,291.2481661971008
2019-03-11 16:23:00,414.07193127055456,287.51007948384535
2019-03-11 16:24:00,408.9584610659207,283.7677074673256
2019-03-11 16:25:00,403.8368026673254,280.0212538269635
2019-03-11 16:26:00,398.70717164319393,276.27092718287025
2019-03-11 16:27:00,393.56978886506806,272.5169413207718
2019-03-11 16:28:00,388.4248807839909,268.75951542883956
2019-03-11 16:29:00,383.2726796753939,264.99887431206594
2019-03-11 16:30:00,378.11342399672856,261.2352486894324
2019-03-11 16:31:00,372.9473586695404,257.46887543653975
2019-03-11 16:32:00,367.7747319568363,253.69999534850257
2019-03-11 16:33:00,362.59580971359003,249.92886355955105
2019-03-11 16:34:00,357.4108549198595,246.15573466840183
2019-03-11 16:35:00,352.2201420175124,242.38087322396856
2019-03-11 16:36:00,347.02395384096496,238.60455152652747
2019-03-11 16:37:00,341.8225820895529,234.82705000978882
2019-03-11 16:38:00,336.61632782225604,231.04865763917422
2019-03-11 16:39:00,331.4055019929625,227.26967233881297
2019-03-11 16:40:00,326.1904259744865,223.4904014100839
2019-03-11 16:41:00,320.9714322145421,219.71116204460873
2019-03-11 16:42:00,315.7488648373901,215.93228179698306
2019-03-11 16:43:00,310.5230803359804,212.1540991214721
2019-03-11 16:44:00,305.29444480427406,208.3769614087337
2019-03-11 16:45:00,300.0633487052526,204.60123568499955
2019-03-11 16:46:00,294.8301867249539,200.82729408889102
2019-03-11 16:47:00,289.5953726494388,197.05552464785814
2019-03-11 16:48:00,284.3593368224681,193.2863294638692
2019-03-11 16:49:00,279.1225271788468,189.52012547917107
2019-03-11 16:50:00,273.88541029892593,185.75734525198627
2019-03-11 16:51:00,268.64847264058824,181.99843785437926
2019-03-11 16:52:00,263.4122217570546,178.24386975306925
2019-03-11 16:53:00,258.1771876556099,174.4941257840365
2019-03-11 16:54:00,252.94392425318438,170.74971018765865
2019-03-11 16:55:00,247.71300738324865,167.01114517076542
2019-03-11 16:56:00,242.48505055052112,163.27898213777104
2019-03-11 16:57:00,237.26068563411042,159.5537878597952
2019-03-11 16:58:00,232.0405788534503,155.8361558347281
2019-03-11 16:59:00,226.82542933532287,152.12670519090813
2019-03-11 17:00:00,221.6159712966531,148.42608215751176
2019-03-11 17:01:00,216.4129764893654,144.73496169989562
2019-03-11 17:02:00,211.21725673144365,141.05404919248818
2019-03-11 17:03:00,206.02966667692178,137.38408223387492
