location,met1,met2,met1,met2,met1,met2,met1,met2,met1,met1,met2,met2,met1,met2,meter,inv1,inv2,inv3,inv4,inv5,inv6,inv7,inv8
1990-10-10 03:50:00,0.0,0.0,0.0,0.0,0.0,0.0,13.965946605612789,13.948984945684657,11.893349769847552,11.719606072205528,11.81110048676372,11.769310607258669,-0.009575414977446992,0.01293767946488011,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-10 03:55:00,0.0,0.0,0.0,0.0,0.0,0.0,13.94885915256024,13.90167657513266,11.814073066017771,11.597683084682256,11.673758897653753,11.622543266013881,0.0040302320237731466,-0.009356616973660956,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-10 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,13.921446822581576,13.890538172434177,11.760155223203833,11.606240042324961,11.713404553216552,11.616338772632444,-0.0050540156107655885,-0.0108748592896664,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-10 04:05:00,0.0,0.0,0.0,0.0,0.0,0.0,13.857899822230996,13.886501986391613,11.806297496134531,11.40587859606877,11.597710217029505,11.688098930025204,0.016002160762017808,-0.014460133868884072,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-10 04:10:00,0.0,0.0,0.0,0.0,0.0,0.0,13.90268287386931,13.899922668422127,11.821982090508364,11.689862674602708,11.657472119519928,11.670262474106009,0.0012194427700608665,-0.0027611455196454547,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-10 04:15:00,0.0,0.0,0.0,0.0,0.0,0.0,13.912496005961202,13.917168856395227,11.707825327807864,11.731117948727109,11.72945389256969,11.62815348267374,-0.00021842414484029172,-0.002140803122082277,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-10 04:20:00,0.0,0.0,0.0,0.0,0.0,0.0,13.875264166069746,13.938002621953382,11.56100365665853,11.526462129071778,11.729815245979768,11.89001264603207,-0.0052709905289837,0.006464241845153431,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-10 04:25:00,0.0,0.0,0.0,0.0,0.0,0.0,13.902457275564561,13.937364247195898,11.620891990364026,11.800217986673381,11.639610765364688,11.668956408490274,0.008531143794448913,0.013325874892455217,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-10 04:30:00,0.0,0.0,0.0,0.0,0.0,0.0,13.897994194570307,13.912213773161682,11.696091542783908,11.615416713879231,11.732066747001598,11.846557400415218,-0.003362037091011723,-0.00027256155765717526,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-10 04:35:00,0.0,0.0,0.0,0.0,0.0,0.0,13.880522549812202,13.899348243105512,11.73907622153296,11.777975752822334,11.74542937838687,11.655644499051109,0.00906972943561189,0.00039016142182395563,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-10 04:40:00,0.0,0.0,0.0,0.0,0.0,0.0,13.941896652282699,13.852272723186445,11.661958143085894,11.668292798376768,11.699741239214662,11.69104636796644,-0.005134378617937604,-0.00026008800966810774,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-10 04:45:00,0.0,0.0,0.0,0.0,0.0,0.0,13.915413187652613,13.907991817629924,11.522394306789025,11.825287992720414,11.943087001540572,11.652710831121365,-0.006300930363250465,0.010782974606133167,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-10 04:50:00,0.0,0.0,0.0,0.0,0.0,0.0,13.901589850782116,13.901656083415228,11.69222971531262,11.76984342933315,11.699543919284896,11.965821634942904,0.019921881082671202,-0.0005845537788506294,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-10 04:55:00,0.0,0.0,0.0,0.0,0.0,0.0,13.885626592273336,13.890344047267146,11.849109119333253,11.775006233061472,11.644137187118684,11.832125479085047,-0.00024177717676718662,-0.012507173523733262,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-10 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,13.890224471891987,13.884659227623724,11.760066807796708,11.742862955273386,11.801569135367668,11.51249079936225,0.0035832953670749852,-0.005504160376308924,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-10 05:05:00,0.0,0.0,0.0,0.0,0.0,0.0,13.89247901188717,13.916240184551521,11.708046065091624,11.664162427533029,11.704471396891197,11.786739508389314,-0.01009858591785512,-0.005959259278057824,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-10 05:10:00,0.0,0.0,0.0,0.0,0.0,0.0,13.92707246232149,13.93563108298375,11.935872304424507,11.763164817066695,11.612042880046918,11.665496302782874,-0.0016976381312981015,-0.00019464451274351578,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-10 05:15:00,0.0,0.0,0.0,0.0,0.0,0.0,13.858733617761109,13.911398791163785,11.59770717078447,11.68519763785834,11.481934488944407,11.711833276155707,-0.00018673083587285622,-0.005571726639173486,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-10 05:20:00,0.0,0.0,0.0,0.0,0.0,0.0,13.916257957697983,13.900449526598,11.72328371410676,11.653137410579678,11.760209915376342,11.594768706144208,0.0040194383451756495,-0.014816122394534184,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-10 05:25:00,0.0,0.0,0.0,0.0,0.0,0.0,13.937771384315932,13.90389758781175,11.65919080598943,11.780304759762393,11.812731290321347,11.75618660505808,0.0016689423803778393,0.0029049766022360224,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-10 05:30:00,0.0,0.0,0.0,0.0,0.0,0.0,13.893708506213276,13.90342122349287,11.769985756001624,11.765503932671699,11.627926688826902,11.646638338334117,0.0009245405925177826,0.01511810067599236,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-10 05:35:00,0.0,0.0,0.0,0.0,0.0,0.0,13.874950977800637,13.87270296536417,11.533496862941439,11.629897337194462,11.651106196519498,11.906870428436262,-0.0012951247272880446,0.0016304956908265163,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-10 05:40:00,0.0,0.0,0.0,0.0,0.0,0.0,13.913532914282204,13.900448075767324,11.741626100221803,11.47936298003455,11.831816268128776,11.808946726541727,0.005827979193937019,0.00016787704874997992,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-10 05:45:00,0.0,0.0,0.0,0.0,0.0,0.0,13.909116710139491,13.938985750666731,11.910077854092279,11.674061720572235,11.858412054921306,11.629364370656152,-0.004923630403059498,0.003464119430427672,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-10 05:50:00,0.0,0.0,0.0,0.0,0.0,0.0,13.873880214676017,13.869111154841685,11.667214160900931,11.534960287421539,11.711741121216749,11.740419952227713,0.00864415111392186,-0.009359173310997369,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-10 05:55:00,0.0,0.0,0.0,0.0,0.0,0.0,13.875869079646543,13.914226933931824,11.600446752692749,11.72180903133761,11.604313631331669,11.716653474159148,0.012977818255984031,0.004632852423006803,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-10 06:00:00,10.591966262917087,10.275554388820087,6.26266401801647,9.957948406503128,8.463682631487174,7.634014013908329,14.008623226075386,13.96589084071635,11.71441379173442,11.84911896529456,11.772304758828614,11.741576512937431,-0.004690838587005293,0.004678037469980653,37404.24467423407,7120.626751953608,9334.815759006313,9929.471245751418,5880.221694751564,6652.396883669661,8501.005970462118,8078.800879883395,7333.4185231029605
1990-10-10 06:05:00,29.79757133223938,30.101908495190703,29.779378151358465,25.07001893878272,24.750959375971178,17.47689011584944,14.210361007723657,14.148102856679813,12.153697233655354,12.14464115257343,11.923825927353018,11.88523211330371,0.003955842992319017,0.0007356445669371976,177748.31914201815,23610.695760277187,24595.732120048666,19585.278675664595,22466.212212653467,24195.369680843498,24036.130954410713,23989.059272145336,25356.477054009563
1990-10-10 06:10:00,49.0045994250088,48.46260709755457,47.3897539886594,47.78583823680725,36.92412807346797,34.9184245864452,14.298338927264151,14.338789098861607,12.271529629565029,11.976921162158842,12.269058137273312,12.13918314166948,-0.0036776617952940993,-0.0014682061769678723,291243.6843760278,38198.93695001221,39198.63914910684,36681.91802182786,36947.29975047934,40443.956052274465,38391.45718818286,38752.41690709912,41205.67562550862
1990-10-10 06:15:00,69.5039022586265,71.64468583857999,68.50395171338111,69.08778489322151,49.435294940201686,51.62001672825163,14.579729423676326,14.595359689273058,12.3733934164623,12.346444402068377,12.311794220750517,12.47242110340024,0.014025709822395257,-0.002632637422282641,443758.73254035757,55427.55245850342,53498.594714051425,55412.94242860846,53052.85308938584,53619.56581738647,52661.07354676364,57288.58781037191,54353.079072014174
1990-10-10 06:20:00,90.21053654508941,88.61967731127189,87.87655691260521,88.72457407968116,68.78030300465025,70.22931330784252,14.750517484145183,14.71427744515022,12.681887777819648,12.364511644394454,12.51764794173934,12.643544590215129,0.007914319944692888,-0.0007814408673857083,546905.1757797793,73124.19173430828,73338.91924746646,68746.63583954993,70793.55603902393,69919.68763965418,67115.33284065334,70967.60567238218,69826.74912059243
1990-10-10 06:25:00,108.02021201032497,106.8517152557371,109.44272527674453,108.91478637986127,78.47006333239683,81.94329205750199,14.86524352877954,14.893471659468172,12.744330412766253,12.930493214905118,12.74926610392789,12.657819987647116,-0.0015620931593090825,-0.0012504936765264292,676839.194843579,83940.01465814355,87060.20374063123,87838.89650604402,89126.25302880348,86275.57747559818,83563.35064710397,85630.28411937102,85323.75808317671
1990-10-10 06:30:00,125.04720457639283,136.09557062125393,126.37127937279465,129.37642192821812,96.7402344712954,97.66583506023389,15.070383189455038,15.090853193141848,12.929222446984017,13.019803278859573,13.020110561706726,12.890918679753957,0.0033273226711852074,-0.004675218887077368,830657.8423927497,100092.45421117987,101175.47563847843,102654.55140458717,101528.4959718232,102248.71452519138,101087.26602161545,108909.89997424142,102771.72617435685
1990-10-10 06:35:00,147.16598030461563,146.21544981875823,144.77085563937618,147.75905356309187,113.04598193450117,111.03832987315764,15.275141847330747,15.273496797359247,13.80866637524739,13.957953140183855,13.665577319167742,13.745726366475768,-0.016440266950829074,-0.0019581588002107234,940255.8236215764,118783.73020724801,118954.478012462,119386.52748470355,118650.80786188983,118235.07569984105,120853.71217970015,117224.67402974193,118208.1317343665
1990-10-10 06:40:00,169.77470424728654,169.11484093443076,168.09905228493713,170.02792843855994,128.9130208526222,126.0992870483481,15.441101994423937,15.448443653843237,17.069520181448347,16.86523067363625,16.877448544759254,16.833417534741727,-0.003748794149190021,-0.015164510250105493,1052968.2349527313,136108.43472695118,133475.80998234692,136905.4088443435,137837.1723758535,135191.5451581867,133860.24207114388,135539.63698154697,134651.14887711676
1990-10-10 06:45:00,190.71042816151333,187.74600657483097,185.97781384270027,189.09280571679247,144.39654567075755,139.94084320298475,15.577055114022773,15.618103348723114,18.89365046609454,18.93501457167448,18.893423533619877,18.961355223013925,0.0075707739368289385,-0.010365226969129945,1189949.340851721,148731.50303913222,151623.41340352903,151823.10421284725,149735.10545042504,151174.35186473135,149134.8093365634,150514.6397472307,147983.2331555522
1990-10-10 06:50:00,207.13899476897413,209.20887569604187,208.56901361369668,203.20753491014446,155.95255939844918,161.07209706867835,15.826566013689753,15.853759129178723,20.99577681922469,20.934794517728537,20.89297581632202,20.853523401527006,0.017500592351437368,0.00369898457978765,1334678.42369868,162566.07275445637,165654.22910047296,169838.16878071887,166787.30233957787,164661.4878568778,168263.05854014808,167705.49941635178,166759.5012813572
1990-10-10 06:55:00,225.69153670399092,228.39635666977824,230.16823532933503,226.879820462613,171.5361910414619,175.70533322797095,16.00572225632195,15.977142507725512,23.132564138184836,23.025973879892152,22.800122184670748,22.93716308295294,-0.012934300636601,-0.013076238639418961,1456309.4527184078,180998.8882730734,182914.59144954523,185058.6052514861,180859.28354169318,183420.30204943454,181565.65952826492,183115.828543081,181819.4696054762
1990-10-10 07:00:00,247.1595715162206,245.90945691555103,248.23444327622278,244.06087043030416,189.26875913413213,187.6081108736011,16.16323606669018,16.19334068849168,24.32360741984742,24.350405684394293,24.375472125826803,24.588181499939047,0.139345735631804,0.14054779155950187,1574927.5783941108,197775.42371994475,197314.96320244687,196159.15244762207,196777.23361802977,198298.81813711248,197030.42133126108,197831.81056162115,197122.30464694437
1990-10-10 07:05:00,263.22633953475787,264.5622425404914,263.5551684906895,264.20416170048975,204.43765923621936,204.8255964746965,16.40956132764821,16.452554852324937,25.429655346797247,25.198152736306202,25.41221642012099,25.263664631175306,0.385678752617154,0.37465707924359737,1704206.8034571435,214565.18685049674,212709.26357842018,215182.28767183688,214588.27428489045,213690.33719218048,214466.3109598942,214120.33079874245,213716.30878583278
1990-10-10 07:10:00,278.63939097372486,282.942957827094,282.80939054868446,284.64986535528317,217.25418895973652,223.72864199805676,16.643934009803846,16.64393359185754,26.1670414824331,26.359416107281067,26.390820062651397,26.1357933175033,0.6364663806671225,0.6417346592176182,1828155.4363918235,228260.1551219021,228417.5373178862,228908.85225441825,228844.0364168059,230092.15488437796,232074.8031272008,230195.95129494398,232549.77979674883
1990-10-10 07:15:00,298.7880929741949,302.85550771375154,301.8274549064593,299.2110087619729,232.459834818293,236.27750627326995,16.90346728851858,16.87900741374454,26.99939328531057,27.17440230078082,27.17434798189542,27.218034477230237,0.8906415345744314,0.8930291659821377,1953830.6658890438,248505.98075748858,244701.38763352245,248814.65913487985,245584.3498271354,244492.9752229844,243126.87600070308,247470.25883463613,247589.45095268995
1990-10-10 07:20:00,320.73857236955735,316.5152659865855,320.33902232178593,323.52995563641844,251.60217368182276,250.0613931817573,17.138355352414436,17.208622728553237,28.128175710733654,27.954295759735903,28.08396757468081,28.057628277284806,1.1557493806209096,1.1624899849505241,2082099.8814033424,259871.35510337594,263988.5980006817,259173.08786817026,262378.2313815488,263590.24046165415,263324.8822249458,259851.64889298327,264733.4387869536
1990-10-10 07:25:00,336.1876843472829,340.64861323429557,338.5954149002831,337.78304684697264,264.64190075548174,265.26436718623734,17.38135839432873,17.405743495818964,29.091366200611912,29.088184143760564,29.321751655381956,29.145290767512336,1.4190280267842528,1.4122171137432695,2233702.2837220784,276309.0229710777,279535.64865774097,280274.56251294387,276950.5156127274,276460.8897219331,278252.58640647755,280428.8032998975,277382.0422276294
1990-10-10 07:30:00,352.29583685411,354.87984065683645,353.6993986147563,351.4600614815784,282.9557113891817,282.778629028894,17.63467285609645,17.67211021900885,30.098166684162255,30.11725373722412,29.991456292528305,30.075929007913118,1.6758964459153307,1.6621075787783492,2341818.037818143,294925.2022113643,296105.4729265188,294387.6393005695,296650.5386743292,293540.4713491412,294485.6475408594,293257.3778424469,294871.5172746975
1990-10-10 07:35:00,375.71573927102963,378.39531913113444,374.0369218244481,372.7250900908715,301.10266796392716,296.5328126487429,17.84918723157262,17.843250914168486,30.98727012532921,30.89870702715107,30.879717435896843,30.956825457406204,1.9185012615473602,1.9242040174988406,2467269.5888729217,312405.6439267371,311713.2361667428,311465.4861301558,311387.8142952793,311894.8261741796,310001.0324210172,313351.0392578593,311398.9169888895
1990-10-10 07:40:00,394.4600153151515,394.8387097868855,390.94936150441464,390.8230900925213,313.4195741627219,312.17904701202116,18.11748644989434,18.0249714839454,31.84847586889324,31.83253717230003,31.781072786103834,31.934086395637387,2.1951038955395794,2.1850760012840063,2577105.906692911,327465.380992902,326882.8119837466,325336.99796988006,325545.42575358885,328434.05445721117,326523.67636563897,327910.6697549093,329308.1612879619
1990-10-10 07:45:00,412.6611926422453,409.060723358242,414.3925940500991,413.69871385992883,329.7744884829011,328.7428685507907,18.324312827438938,18.292768734071284,32.88605125569991,32.86870030575199,32.76233472651503,32.86081771298,2.4506278768911036,2.4455122019304447,2743247.906315393,344319.91096672707,343655.1513336253,345319.8152960032,341628.1603265697,344974.1865414064,344332.76187771594,340732.0342996983,345987.3349779673
1990-10-10 07:50:00,432.2861989686222,428.7710130132572,433.1607675839794,427.5264237764988,345.13605991182646,343.9449268441647,18.512863465652686,18.513688376490695,33.774504174465065,33.766271196647025,33.78595327510803,33.88671654596594,2.7107783534819148,2.707332755278702,2836006.694299845,362109.32668648777,360381.4920203751,357569.94971627404,362387.0226350321,358824.4906317167,359921.9149745024,357848.06971322605,356845.93313873064
1990-10-10 07:55:00,447.37726164989783,452.36304592189,448.4906639901287,450.0395378741702,360.7224296855036,359.36944806312886,18.784461961162712,18.76998213083304,34.510321645775775,34.83718545982713,34.60963922846139,34.58460615303457,2.969541197735805,2.949606474928708,2984849.794963262,375201.64510508947,376367.8346210402,377538.89479075273,376195.60455961217,372621.704665682,378246.33921972197,378001.6362963083,373493.9652722654
1990-10-10 08:00:00,464.9652279089108,466.5254253931013,470.69530282742016,468.7234589630795,378.6738464904139,376.4079081362971,18.957287698719306,18.94578276748343,35.77357340096449,35.51180200248376,35.48377294097904,35.69581397661,3.0984532424290787,3.0984786158989426,3111845.431336417,391997.42481388507,387488.98789627664,393675.3826111563,389558.7965300381,390023.7723985966,394479.00959925045,390038.38121763663,397351.55641496275
1990-10-10 08:05:00,485.3931834348383,485.76738321745125,491.68343082036534,486.7316372380521,396.8381940740037,394.52398676686715,19.087911746596482,19.1078436957793,36.36413988634094,36.692722471356355,36.59080771211325,36.421057340081816,3.104334758244609,3.1164953482791273,3207860.440607245,405886.5667211583,411604.84070576367,411379.1679505827,405218.87653489533,406576.1780592766,407704.1433754781,405234.34959774296,404562.46104043326
1990-10-10 08:10:00,509.28562117560216,506.2538385960676,508.82575535714705,506.77401958982927,410.06334045041785,411.05686495028283,19.241819940976903,19.22968223800965,37.45398031141374,37.65527652993988,37.45188344763331,37.68412228599982,3.095218049034919,3.109833812479843,3329528.314622906,423605.37100241537,424999.6368423387,427564.5435529238,422238.055013814,423080.8510905107,423934.10842047754,421404.15881804284,421555.778960309
1990-10-10 08:15:00,529.9706712696388,528.325080321772,527.2786535637571,525.9724247941548,429.5165255232626,429.8839714927799,19.355782776916207,19.413288223078133,38.52563744430235,38.24360086323135,38.26849772812292,38.36267927915562,3.081737575625595,3.1043669682901402,3459017.1080432488,438666.1988663883,438055.80464482465,438138.93107603723,439420.65635535505,437946.9834295769,437690.08210789727,438814.09073885327,436270.7748357231
1990-10-10 08:20:00,547.8052500096331,546.473723514178,546.1677228441333,544.2864065923401,446.50533396618283,444.23067837727456,19.492647617007847,19.522763528767307,39.10980319498602,39.44002205113399,39.287062770074456,39.1780449086627,3.1133157059085077,3.1047192479693178,3586395.5786242634,451422.7780963702,452254.235098703,452776.8708887651,452116.0231252634,456469.1627299458,450870.5567149888,453154.5215278102,455815.16289205814
1990-10-10 08:25:00,564.4708421804327,566.0880785389558,559.9240119773682,570.1017785977186,457.96194641313366,461.15847554712354,19.708105627687626,19.704193262737267,40.23156261897692,40.19482091715845,40.21998443955788,40.162401253357466,3.1172892985057508,3.0936919752295817,3703038.818550419,469665.60252132994,465691.3102820994,469263.28817166836,467457.4448114078,469894.73763600364,467750.76422188955,468641.89715199434,466511.18427701184
1990-10-10 08:30:00,551.5319286602355,668.316377109982,682.3212980997162,640.1967155441912,533.3174138288088,476.02331567515995,19.8195731801657,19.837247408221636,40.75139224897653,40.97107603330701,41.32966530092742,40.93110547873165,3.1034621241161693,3.106558769763311,3824641.3385245614,481605.1236015892,483276.2051008699,483309.47345188155,485787.4765255844,483535.60040580214,479696.85308774345,484717.9403078159,484057.41322713287
1990-10-10 08:35:00,460.2228954551044,1013.748285681431,604.5962930512629,594.0016519707303,488.4988115761519,356.0130288511585,19.95706431723381,19.95062429682284,42.044221877795096,41.85619766000645,41.92000645099367,42.14843897567519,3.105009014639827,3.1047099222900516,3961889.159576447,499328.078154815,503358.45456127945,501542.33523365704,505558.7976165832,497883.67794747127,499354.91320969525,504585.9304080902,503014.3695281856
1990-10-10 08:40:00,627.4702965558193,460.62074946358314,574.315242009513,1192.9850233191878,1250.722616970733,746.024465684855,20.116454616315245,20.114606969808765,42.944960717071766,42.94041530292858,42.746375148065894,42.843933327262015,3.0968939705693224,3.118873806484266,4074686.7110173246,514454.32242422726,515995.1973132642,515892.13398458547,514856.0173854336,516113.3318267575,514157.47173846455,516251.4852049425,513839.6693790195
1990-10-10 08:45:00,645.2921502919374,646.3919576676924,650.3049509559917,649.0236163640567,527.9449992384211,527.6866533819372,20.25967036509153,20.300576200886123,43.70486138491334,43.77200472644394,43.865305494212016,43.75426890590866,3.092478153233792,3.1023039334184803,4200313.931670889,533269.1708580676,529569.8681943103,532323.6043187074,529481.3237613727,529019.1677413833,534592.7128331009,532036.2857448335,526472.3462809987
1990-10-10 08:50:00,665.3793924592896,663.240651631507,661.5294274945456,662.4764794293261,546.0843544704239,545.9419008139505,20.38598233963748,20.397235172764287,44.63864436573756,44.68436932546274,44.73859929039098,44.689011393196,3.096623244812386,3.1001336794085708,4319655.371364015,545723.9888775853,545235.8364434695,545958.0910744022,550797.9835261122,547150.5219320718,546057.7240875276,545359.4838002743,547117.8755771527
1990-10-10 08:55:00,682.4363329192886,681.1105298823056,684.0109120761435,684.2271533968861,564.0113721132166,560.4653210552748,20.5705926372896,20.533637987578018,45.64958576223464,45.633526501093385,45.5848917643688,45.5675201591336,3.1131749097921566,3.1009757883584927,4412640.539158248,563318.6279210023,563524.2125761504,560857.8945394065,561073.6118199434,565789.4024070974,561408.1937992689,559481.7762055754,561221.823360595
1990-10-10 09:00:00,699.6920222474236,699.0696871612588,697.094274611056,702.9050557499532,574.6559152519159,573.5504401330099,20.72784575726346,20.678186115190577,46.50095773813845,46.38511380063132,46.25383692072233,46.30249715702867,3.1138130265080157,3.1173169324016743,4504324.904399619,575888.0399093234,578890.248128061,574753.3583673087,577538.742070864,577227.6950200032,573302.4923120413,572963.5166928952,572759.3397113854
1990-10-10 09:05:00,713.5869266433324,711.1215625654874,710.7752405164921,711.6336651310537,586.7463976888773,583.4503831981343,20.886688380325204,20.802713651114725,47.05616671537324,47.14349966402243,46.94448717501653,47.28214186415876,3.1564076522523754,3.1482617392046364,4613291.389680991,576666.9709620556,582502.6036977831,584838.4236103204,581449.6375205352,581926.628178765,582927.4310150306,581037.5122870246,582201.206788948
1990-10-10 09:10:00,728.2273418062396,724.1400496053926,722.8037318840956,723.3558660660921,596.4825136541115,598.1317184406649,21.025096893674352,21.060554858650143,47.676595459719856,47.808217785966086,47.67633357804077,47.9121502936362,3.2148241527928763,3.194682245403461,4687863.923291365,591708.5775201498,593255.2665294156,591574.4150229876,590438.108355279,591501.1990182211,590927.3801579921,589867.8981883919,587947.9540265409
1990-10-10 09:15:00,735.9820194091902,739.1256768243782,740.4453888193001,732.1494040156139,608.7641810157351,603.5255526296402,21.23403336056025,21.18166359139737,48.500512748604386,48.507380383314185,48.45156901342586,48.402808209287166,3.2319857186394065,3.2382210715235984,4744093.5026485305,595624.2850481726,602567.0236646909,599854.0940733175,599622.4712410143,597169.5686399745,600787.3524947844,600237.6052705897,598214.2302007815
1990-10-10 09:20:00,748.9200757651076,749.904811371554,749.284404862931,744.6587964585485,617.743134767072,618.9747911699463,21.438756011357576,21.471763523062183,49.36022079819188,49.08762580753637,49.16301005444374,48.92332745506298,3.2809209509247355,3.287449208315054,4791841.252527789,608254.3525827904,607653.8468073427,605605.5035113075,608863.8247481345,606439.6953561361,605450.8416242204,607315.6591520724,610885.3193947726
1990-10-10 09:25:00,763.5754915122211,763.331736633723,758.4585485765508,759.2715419700182,626.8441609467076,630.4993130170352,21.591048983126786,21.601441212601664,49.73343522407087,49.7911107625629,49.90191475296424,49.74468528463442,3.3174612985010157,3.3211456325250275,4850359.171984531,616328.9526567224,613924.0788879201,611696.893337069,613990.3052669277,615774.1661634609,612956.0652094281,616465.6550198656,617632.0643711376
1990-10-10 09:30:00,773.8094833664902,774.856629785349,778.1658217545896,772.355624709061,638.9980886390281,639.6564283209748,21.821088713025194,21.807074094312487,50.46547028020644,50.196748468570924,50.464298667351926,50.50505391013124,3.3728155815275898,3.37778201916787,4913944.388746875,622113.2383311096,626137.0064802368,624437.6119183445,625602.4467002868,622881.2273937013,621789.3120666968,624127.2778954774,620524.2171770248
1990-10-10 09:35:00,786.5195402861214,785.7476872048892,789.3139225975619,787.1660094024842,649.0104484584982,649.4914212125708,21.97950348987461,21.958962610747946,51.151343397529025,50.80575742881205,51.08503868942701,51.124628972728814,3.4092968208133074,3.394029671197771,4952685.814913491,629665.3755359503,633223.1292603493,632856.5220330834,633064.5079558921,628935.5654093574,631737.7713948868,631292.9133585279,630903.5134711316
1990-10-10 09:40:00,798.3840977579247,797.9429754255896,798.822172467126,799.2564184299356,660.6969530188022,663.8945360336118,22.13401123184778,22.168259316029978,51.66646787669087,51.82114087465087,51.83872926214444,52.028610732561084,3.470613520811603,3.4680612556834767,5014487.081763068,640775.5610553741,638254.6114512179,641553.5284484584,637455.9011700179,640305.0658585428,642768.8251255304,639479.1319596118,642014.6507806468
1990-10-10 09:45:00,811.5339078751983,812.1232449110826,808.5412888023793,810.5129025827428,671.2314027166701,673.315566890484,22.356141390983435,22.352875468193183,52.505243442892244,52.50167496301291,52.48641042767356,52.350069852070874,3.500551642394112,3.4843657244385327,5096552.332599099,647994.6119947929,647697.7085710092,649710.0493909002,649413.5608714494,650113.4149251229,647805.194156024,649218.6326993771,647061.6263150156
1990-10-10 09:50:00,817.7825291638216,821.6834934262391,822.1126092345767,823.0122677666259,682.2356180426834,682.1332472617303,22.550127615638065,22.586504557978067,53.11949328007031,53.42826594083872,53.26606363668778,52.9122822326273,3.5263095798339883,3.5524771961853077,5176718.677642144,655745.7994252278,655870.4444645855,657664.8250788522,655247.6759407995,653468.6973580185,654670.7057291487,655342.8871993719,656428.8922264661
1990-10-10 09:55:00,834.852032716704,835.9605955846833,834.6346570137842,833.2991924181857,694.2342748365644,694.0990241769983,22.739344915913986,22.7227110937719,53.799251022177145,53.65083388998708,53.80926289266681,53.886274613829514,3.587841541343697,3.5746091018591324,5248677.1699580215,660297.7038897659,665435.4500483291,662772.5185194938,662787.3910332394,662792.7272941263,666939.444506744,665158.161178917,662275.006511955
1990-10-10 10:00:00,847.6895032347071,843.4360293883312,842.328306820252,846.9349216346885,701.6400374348743,702.2291449823974,22.862342035829638,22.83105559542711,54.3494876442778,54.39027249488008,54.27501501047025,54.54159444911589,3.589868643862603,3.580215261887407,5304445.271910992,671533.0668404868,669825.7402158293,670402.4918198738,670253.0509239106,671372.4921228348,671456.3029299706,669488.0256682782,671772.8688438688
1990-10-10 10:05:00,853.7212526204764,854.8517471574884,853.6113883865726,851.0580669945896,710.9788564151906,710.8899099842998,22.979022177732375,23.029074464332272,54.89791123185638,54.87609223770603,54.82829136467103,55.004622571877896,3.5474071814995,3.542883291087068,5325744.202169375,674126.006263982,675769.5374027557,675565.0769993336,676605.2345870975,678100.8353065038,676431.6176372829,676721.0874999005,677448.5307315479
